CreditScore,Age,Tenure,Balance,NumOfProducts,IsActiveMember,EstimatedSalary,Geography_Germany,Gender_Male
616.0,51.0,8.0,0.0,2.0,1.0,129562.74,0,0
635.0,42.0,4.0,131691.33,1.0,0.0,183515.13,1,1
715.0,48.0,7.0,0.0,2.0,1.0,161629.45,0,1
648.0,34.0,6.0,142645.43,1.0,0.0,98897.32,0,1
731.0,42.0,8.0,106070.89,1.0,1.0,116969.73,1,1
641.0,38.0,6.0,0.0,1.0,1.0,127939.19,0,0
613.0,40.0,5.0,154846.24,1.0,0.0,85746.82,1,0
687.0,39.0,6.0,0.0,2.0,1.0,26249.86,0,1
637.0,41.0,6.0,151914.93,1.0,1.0,107961.11,0,1
535.0,29.0,9.0,87096.82,1.0,1.0,148814.54,0,1
738.0,28.0,4.0,0.0,2.0,1.0,38308.34,0,0
721.0,53.0,4.0,0.0,2.0,1.0,123587.83,0,0
850.0,41.0,3.0,0.0,2.0,1.0,109538.35,0,1
724.0,30.0,2.0,0.0,2.0,1.0,66926.83,0,0
572.0,35.0,2.0,127253.98,1.0,0.0,121409.06,1,0
748.0,44.0,1.0,74812.84,1.0,1.0,163798.41,0,1
577.0,38.0,1.0,0.0,2.0,1.0,160574.09,0,0
613.0,37.0,6.0,136855.94,1.0,1.0,88890.75,0,0
603.0,44.0,6.0,0.0,2.0,1.0,158049.9,0,1
736.0,31.0,8.0,152264.81,2.0,1.0,174098.28,1,1
603.0,43.0,4.0,0.0,1.0,1.0,150802.41,0,0
725.0,31.0,10.0,0.0,2.0,1.0,158974.45,0,0
684.0,40.0,7.0,108891.7,1.0,0.0,156957.43,1,1
741.0,50.0,9.0,122314.5,1.0,0.0,86957.42,0,1
642.0,58.0,4.0,0.0,1.0,0.0,143783.46,0,0
565.0,22.0,6.0,141796.43,1.0,0.0,85424.34,0,0
710.0,25.0,4.0,129845.26,2.0,1.0,80619.09,0,1
712.0,39.0,8.0,0.0,2.0,0.0,81313.51,0,1
730.0,38.0,7.0,98860.3,1.0,1.0,75832.53,0,0
594.0,39.0,7.0,0.0,2.0,0.0,151871.84,0,1
637.0,44.0,4.0,102967.41,1.0,0.0,119747.08,1,1
704.0,32.0,9.0,78939.15,1.0,0.0,163714.92,0,1
686.0,30.0,9.0,0.0,2.0,0.0,62634.94,0,0
725.0,39.0,7.0,126817.65,1.0,0.0,49374.82,0,1
661.0,30.0,8.0,113923.81,2.0,1.0,177355.6,1,1
693.0,42.0,3.0,0.0,2.0,1.0,129563.86,0,1
528.0,34.0,8.0,0.0,2.0,0.0,47830.2,0,1
757.0,55.0,9.0,0.0,2.0,0.0,126597.26,0,1
725.0,34.0,3.0,136953.26,1.0,0.0,11043.54,0,1
625.0,31.0,7.0,123575.51,1.0,1.0,124906.59,0,1
684.0,59.0,8.0,0.0,1.0,1.0,138526.96,0,1
707.0,32.0,1.0,0.0,1.0,1.0,103901.35,0,0
570.0,31.0,1.0,0.0,2.0,1.0,51670.82,0,0
594.0,46.0,6.0,0.0,1.0,0.0,126726.33,0,1
584.0,30.0,5.0,0.0,2.0,1.0,109291.39,0,1
590.0,42.0,4.0,0.0,2.0,1.0,140168.36,0,1
637.0,30.0,4.0,140137.15,1.0,0.0,115452.51,0,1
738.0,35.0,9.0,0.0,2.0,0.0,57572.38,0,1
587.0,28.0,7.0,0.0,2.0,0.0,166520.96,0,1
743.0,39.0,5.0,0.0,2.0,0.0,170886.43,0,1
730.0,41.0,0.0,150905.03,1.0,0.0,85890.75,0,1
732.0,46.0,8.0,104349.45,1.0,0.0,169935.46,1,0
648.0,31.0,9.0,0.0,2.0,1.0,131919.48,0,1
705.0,28.0,3.0,181110.13,2.0,1.0,64831.36,0,1
550.0,40.0,2.0,0.0,2.0,1.0,167773.55,0,0
706.0,43.0,9.0,0.0,2.0,0.0,125919.35,0,0
604.0,31.0,5.0,117304.29,1.0,1.0,74945.11,1,1
599.0,34.0,9.0,0.0,1.0,0.0,156868.21,0,1
636.0,41.0,5.0,132598.53,1.0,0.0,166677.35,0,1
573.0,47.0,5.0,0.0,1.0,1.0,142797.5,0,0
684.0,38.0,1.0,127545.94,2.0,0.0,27359.19,1,1
542.0,49.0,9.0,137452.09,1.0,1.0,86678.48,0,0
661.0,38.0,6.0,111063.79,2.0,1.0,161479.19,1,1
579.0,32.0,2.0,0.0,2.0,1.0,153604.44,0,0
590.0,39.0,7.0,0.0,2.0,0.0,133086.45,0,1
651.0,34.0,6.0,0.0,1.0,1.0,159920.92,0,0
686.0,31.0,6.0,0.0,1.0,0.0,123882.73,0,0
763.0,40.0,2.0,132450.24,1.0,1.0,182944.47,1,0
648.0,60.0,9.0,125801.03,1.0,1.0,98896.06,0,0
706.0,33.0,5.0,72948.58,1.0,0.0,138053.07,0,1
697.0,51.0,9.0,107193.82,1.0,0.0,26215.85,1,1
632.0,39.0,7.0,0.0,1.0,1.0,141053.85,0,0
684.0,40.0,7.0,0.0,2.0,0.0,100423.88,0,1
643.0,39.0,1.0,0.0,2.0,1.0,79957.95,0,1
597.0,22.0,2.0,129974.79,1.0,1.0,124550.88,0,0
599.0,33.0,10.0,125822.21,1.0,1.0,77906.25,0,1
685.0,40.0,9.0,125510.83,1.0,0.0,35356.46,0,1
709.0,34.0,5.0,0.0,2.0,1.0,107499.39,0,0
635.0,53.0,6.0,116082.18,1.0,0.0,189362.43,1,0
667.0,33.0,5.0,126418.14,1.0,1.0,120801.65,1,0
613.0,48.0,2.0,0.0,2.0,1.0,161671.15,0,0
686.0,54.0,7.0,0.0,1.0,0.0,84321.03,0,0
595.0,37.0,6.0,0.0,2.0,0.0,162879.64,0,0
627.0,29.0,7.0,0.0,2.0,0.0,114083.73,0,1
582.0,26.0,4.0,115934.74,1.0,1.0,93718.16,0,1
630.0,38.0,2.0,107879.03,1.0,1.0,187616.16,0,1
591.0,29.0,2.0,151532.4,1.0,0.0,171575.54,1,1
538.0,54.0,8.0,0.0,1.0,0.0,91829.17,0,1
595.0,32.0,8.0,112392.45,1.0,0.0,149503.54,1,0
584.0,41.0,3.0,0.0,1.0,1.0,161845.81,0,0
559.0,26.0,10.0,0.0,1.0,0.0,133597.9,0,0
717.0,39.0,8.0,0.0,2.0,0.0,131807.14,0,1
692.0,23.0,4.0,0.0,2.0,0.0,43931.05,0,1
605.0,42.0,9.0,113672.18,1.0,0.0,100791.36,1,0
732.0,31.0,8.0,127785.24,1.0,1.0,186785.01,0,1
850.0,40.0,7.0,140576.11,2.0,1.0,54914.92,0,1
752.0,63.0,8.0,0.0,1.0,0.0,59864.96,0,1
763.0,33.0,7.0,0.0,2.0,1.0,147521.35,0,0
704.0,38.0,6.0,0.0,2.0,0.0,61312.15,0,1
706.0,45.0,9.0,0.0,1.0,0.0,96821.91,0,0
557.0,55.0,4.0,132759.8,2.0,0.0,168219.75,0,1
651.0,21.0,3.0,0.0,2.0,0.0,180800.42,0,0
637.0,33.0,1.0,0.0,2.0,0.0,95957.09,0,0
730.0,56.0,9.0,0.0,1.0,1.0,183868.01,0,0
447.0,64.0,1.0,132623.6,1.0,1.0,131241.37,1,1
558.0,46.0,8.0,93833.86,1.0,0.0,173495.77,1,1
682.0,37.0,3.0,94722.88,2.0,0.0,141896.74,0,0
597.0,39.0,8.0,0.0,2.0,0.0,61513.87,0,0
684.0,46.0,4.0,0.0,3.0,0.0,51620.94,0,1
745.0,21.0,4.0,140197.18,1.0,1.0,93478.96,0,0
712.0,26.0,7.0,119912.57,1.0,0.0,38186.85,0,1
544.0,39.0,9.0,0.0,1.0,0.0,93568.77,0,1
716.0,36.0,10.0,0.0,2.0,1.0,184954.11,0,1
716.0,39.0,3.0,0.0,1.0,0.0,140763.18,0,1
706.0,28.0,1.0,0.0,2.0,1.0,181419.29,0,0
711.0,67.0,7.0,112119.48,2.0,1.0,53710.23,0,0
753.0,47.0,2.0,137841.53,1.0,1.0,183872.88,0,0
679.0,25.0,4.0,0.0,1.0,0.0,170980.86,0,0
681.0,31.0,0.0,157848.57,1.0,1.0,117572.59,0,1
477.0,29.0,2.0,0.0,2.0,1.0,78896.59,0,1
559.0,43.0,4.0,0.0,1.0,0.0,53667.08,0,1
585.0,32.0,0.0,105355.76,1.0,0.0,141035.65,1,0
619.0,37.0,6.0,0.0,2.0,1.0,143859.66,0,1
641.0,23.0,3.0,0.0,2.0,1.0,161407.48,0,0
637.0,24.0,0.0,137523.02,2.0,1.0,75832.53,1,0
650.0,37.0,2.0,0.0,2.0,1.0,91092.84,0,0
713.0,35.0,0.0,0.0,2.0,1.0,176692.65,0,0
653.0,59.0,2.0,102630.13,1.0,0.0,155799.86,1,0
745.0,33.0,5.0,137781.65,1.0,0.0,90876.95,1,1
683.0,41.0,7.0,0.0,2.0,0.0,158937.64,0,1
726.0,39.0,10.0,0.0,2.0,1.0,95611.47,0,1
683.0,39.0,4.0,0.0,1.0,0.0,70563.9,0,0
675.0,55.0,3.0,102980.44,1.0,0.0,73882.79,1,0
589.0,33.0,4.0,161889.79,1.0,1.0,114448.77,0,1
748.0,35.0,8.0,71902.52,1.0,1.0,101839.77,1,1
706.0,34.0,6.0,122453.97,1.0,0.0,176036.01,1,0
733.0,38.0,4.0,0.0,2.0,1.0,91830.75,0,1
684.0,38.0,4.0,124788.18,1.0,0.0,59645.24,0,0
757.0,35.0,2.0,0.0,2.0,0.0,134878.19,0,1
710.0,36.0,10.0,0.0,2.0,0.0,185561.89,0,1
706.0,31.0,8.0,0.0,2.0,0.0,78854.57,0,1
659.0,42.0,1.0,125890.72,1.0,0.0,136869.98,1,0
769.0,34.0,10.0,0.0,2.0,0.0,131625.14,0,1
744.0,32.0,2.0,0.0,2.0,1.0,72945.29,0,1
547.0,34.0,4.0,0.0,2.0,0.0,177622.38,0,1
850.0,40.0,4.0,0.0,2.0,0.0,97767.63,0,1
757.0,34.0,8.0,0.0,2.0,1.0,114092.52,0,0
585.0,43.0,5.0,0.0,2.0,0.0,898.51,0,1
556.0,47.0,8.0,119278.01,1.0,0.0,4896.11,1,0
785.0,26.0,5.0,0.0,2.0,0.0,4993.94,0,1
757.0,43.0,1.0,122029.15,2.0,0.0,111241.37,1,0
582.0,30.0,3.0,116084.32,1.0,1.0,92914.67,0,1
758.0,36.0,9.0,0.0,2.0,0.0,1485.27,0,0
543.0,35.0,1.0,0.0,2.0,1.0,46786.92,0,0
579.0,38.0,5.0,0.0,2.0,0.0,126281.83,0,1
750.0,37.0,10.0,74988.59,2.0,1.0,125762.95,1,1
742.0,43.0,2.0,0.0,1.0,0.0,173948.4,0,0
807.0,35.0,0.0,0.0,2.0,1.0,177783.03,0,0
706.0,60.0,8.0,0.0,1.0,0.0,180329.83,0,0
627.0,37.0,9.0,0.0,2.0,0.0,149629.13,0,1
539.0,62.0,1.0,146445.29,1.0,1.0,135067.02,0,1
611.0,43.0,8.0,121491.37,1.0,0.0,88890.05,0,0
672.0,29.0,3.0,73070.18,1.0,0.0,126494.82,1,1
573.0,41.0,3.0,99842.5,1.0,1.0,67769.94,0,0
598.0,31.0,9.0,0.0,2.0,1.0,133537.53,0,1
850.0,38.0,8.0,0.0,1.0,0.0,96463.25,0,0
652.0,54.0,2.0,0.0,2.0,0.0,182787.17,0,0
676.0,38.0,3.0,146811.74,1.0,0.0,131473.31,0,0
529.0,36.0,7.0,0.0,2.0,0.0,142963.29,0,1
749.0,27.0,9.0,0.0,2.0,1.0,69370.05,0,0
714.0,54.0,4.0,123372.3,1.0,1.0,67789.99,0,0
628.0,36.0,3.0,0.0,2.0,1.0,79450.61,0,1
662.0,34.0,6.0,0.0,2.0,1.0,162501.83,0,0
708.0,41.0,3.0,0.0,2.0,1.0,182867.84,0,0
717.0,23.0,2.0,167983.17,2.0,0.0,149991.32,0,1
711.0,32.0,6.0,113979.75,1.0,0.0,133086.45,0,0
682.0,33.0,6.0,0.0,2.0,0.0,59636.43,0,1
645.0,32.0,8.0,0.0,2.0,1.0,126726.33,0,1
633.0,32.0,9.0,0.0,2.0,1.0,38296.21,0,0
642.0,59.0,5.0,0.0,2.0,1.0,102908.91,0,1
678.0,30.0,9.0,0.0,1.0,0.0,141180.66,0,0
754.0,41.0,4.0,0.0,2.0,0.0,148527.56,0,1
545.0,43.0,1.0,184552.12,1.0,0.0,121551.93,0,1
697.0,36.0,7.0,0.0,2.0,0.0,121551.93,0,0
684.0,38.0,7.0,0.0,2.0,1.0,123982.02,0,1
669.0,31.0,7.0,0.0,2.0,1.0,92664.09,0,0
686.0,21.0,10.0,0.0,2.0,0.0,61761.77,0,0
698.0,46.0,9.0,0.0,2.0,1.0,157921.25,0,0
686.0,35.0,3.0,161887.81,2.0,0.0,111698.0,1,0
593.0,50.0,5.0,121093.29,1.0,0.0,71725.73,1,1
677.0,33.0,0.0,0.0,2.0,0.0,92816.86,0,1
584.0,38.0,6.0,0.0,2.0,0.0,86044.98,0,1
705.0,31.0,5.0,0.0,1.0,1.0,57320.92,0,0
594.0,22.0,7.0,120911.75,1.0,0.0,106977.53,0,0
651.0,62.0,1.0,130142.79,1.0,1.0,168816.23,0,1
651.0,35.0,4.0,104784.23,2.0,0.0,179608.96,1,1
811.0,50.0,5.0,0.0,2.0,1.0,74320.75,0,1
633.0,47.0,2.0,74323.2,1.0,0.0,68860.3,0,0
583.0,45.0,7.0,0.0,2.0,0.0,94498.82,0,1
814.0,49.0,9.0,95984.69,2.0,0.0,35673.98,1,0
687.0,43.0,10.0,0.0,2.0,1.0,187980.21,0,1
571.0,40.0,2.0,0.0,1.0,0.0,156476.05,0,1
567.0,41.0,7.0,0.0,1.0,1.0,182055.36,0,1
599.0,38.0,5.0,0.0,1.0,0.0,58467.08,0,0
651.0,49.0,2.0,133432.59,1.0,1.0,70954.41,1,1
554.0,34.0,7.0,0.0,2.0,0.0,61326.43,0,0
594.0,41.0,2.0,0.0,1.0,1.0,104435.82,0,1
696.0,27.0,7.0,0.0,1.0,0.0,163666.87,0,0
588.0,59.0,2.0,88046.88,1.0,1.0,122438.01,0,1
593.0,52.0,1.0,0.0,1.0,1.0,158023.11,0,1
657.0,50.0,1.0,98431.37,1.0,0.0,136909.87,0,0
699.0,39.0,2.0,0.0,1.0,0.0,170968.99,0,1
742.0,37.0,9.0,116114.93,1.0,0.0,71692.8,0,1
632.0,32.0,10.0,0.0,2.0,1.0,163427.18,0,1
754.0,31.0,3.0,0.0,2.0,0.0,133516.72,0,1
678.0,30.0,6.0,0.0,2.0,0.0,80416.16,0,1
590.0,36.0,3.0,0.0,1.0,0.0,180622.02,0,1
611.0,31.0,3.0,120711.73,1.0,1.0,51572.08,0,1
569.0,34.0,4.0,95984.69,1.0,1.0,115227.02,0,0
521.0,35.0,6.0,0.0,1.0,0.0,52327.57,0,1
591.0,41.0,5.0,0.0,2.0,0.0,112928.74,0,0
521.0,66.0,10.0,0.0,2.0,1.0,178291.09,0,0
697.0,67.0,7.0,0.0,2.0,1.0,73873.65,0,0
627.0,44.0,6.0,93920.47,1.0,0.0,126517.46,1,1
605.0,39.0,0.0,112568.31,4.0,1.0,75762.0,0,1
825.0,39.0,9.0,114822.64,1.0,0.0,86460.28,1,1
637.0,41.0,4.0,0.0,1.0,1.0,163944.18,0,1
537.0,28.0,6.0,124348.38,1.0,1.0,173498.45,0,0
675.0,39.0,2.0,0.0,2.0,0.0,172437.12,0,0
634.0,44.0,6.0,0.0,2.0,0.0,108543.21,0,0
815.0,35.0,9.0,98630.31,1.0,1.0,84760.32,1,1
727.0,39.0,6.0,0.0,2.0,1.0,143665.44,0,0
677.0,48.0,3.0,0.0,2.0,1.0,141069.88,0,1
718.0,48.0,2.0,0.0,3.0,0.0,16897.19,0,0
648.0,40.0,2.0,0.0,2.0,1.0,138849.06,0,0
639.0,39.0,0.0,0.0,1.0,0.0,152571.31,0,1
575.0,43.0,7.0,99513.87,1.0,0.0,115262.54,0,1
644.0,32.0,8.0,0.0,2.0,0.0,129975.94,0,1
584.0,29.0,7.0,0.0,2.0,1.0,80149.27,0,1
746.0,42.0,8.0,0.0,2.0,1.0,64375.4,0,0
732.0,31.0,3.0,0.0,3.0,1.0,127528.84,0,0
677.0,64.0,1.0,0.0,2.0,1.0,131283.6,0,0
663.0,44.0,3.0,0.0,2.0,0.0,61995.57,0,1
616.0,35.0,4.0,101952.66,1.0,0.0,46632.87,0,1
599.0,38.0,6.0,0.0,2.0,1.0,163589.73,0,1
472.0,41.0,3.0,150956.71,1.0,1.0,97920.06,1,1
751.0,50.0,7.0,0.0,1.0,1.0,107876.2,0,0
644.0,34.0,9.0,0.0,2.0,0.0,129984.2,0,0
667.0,39.0,4.0,0.0,2.0,0.0,61761.77,0,1
565.0,28.0,5.0,0.0,2.0,0.0,51959.82,0,0
716.0,29.0,3.0,137222.77,1.0,0.0,63795.8,1,1
544.0,44.0,1.0,0.0,2.0,0.0,152491.31,0,1
611.0,39.0,4.0,0.0,3.0,1.0,111020.24,0,0
748.0,39.0,3.0,0.0,1.0,1.0,67944.09,0,1
646.0,36.0,2.0,0.0,1.0,0.0,164018.98,0,1
581.0,23.0,7.0,0.0,2.0,1.0,125870.5,0,0
633.0,37.0,4.0,107926.06,1.0,1.0,132770.11,1,1
671.0,34.0,9.0,0.0,2.0,1.0,81299.17,0,0
543.0,40.0,7.0,103060.63,1.0,1.0,131361.57,0,0
711.0,29.0,7.0,0.0,2.0,1.0,75825.57,0,0
632.0,35.0,3.0,91246.53,1.0,1.0,96961.0,0,1
633.0,25.0,6.0,0.0,2.0,0.0,154844.22,0,1
629.0,46.0,7.0,0.0,1.0,0.0,113051.57,0,0
726.0,39.0,1.0,175314.71,1.0,0.0,46786.92,1,0
585.0,39.0,3.0,0.0,2.0,0.0,102021.39,0,0
776.0,52.0,9.0,119278.01,1.0,0.0,56584.11,0,1
811.0,40.0,3.0,0.0,1.0,1.0,158887.09,0,0
573.0,37.0,6.0,0.0,2.0,0.0,85902.83,0,0
678.0,40.0,9.0,79811.72,1.0,0.0,126469.09,0,1
704.0,41.0,6.0,0.0,2.0,0.0,77965.67,0,0
498.0,43.0,9.0,0.0,2.0,1.0,179673.11,0,1
669.0,34.0,3.0,0.0,2.0,0.0,65720.92,0,1
739.0,43.0,7.0,0.0,1.0,0.0,125939.18,0,0
682.0,31.0,9.0,0.0,2.0,0.0,119565.34,0,1
709.0,29.0,9.0,0.0,2.0,1.0,79329.7,0,1
714.0,46.0,0.0,138521.98,2.0,0.0,937.15,1,1
697.0,27.0,7.0,0.0,2.0,0.0,162763.01,0,1
652.0,42.0,3.0,84587.9,2.0,0.0,86935.08,0,0
710.0,42.0,5.0,0.0,2.0,0.0,9241.78,0,1
695.0,24.0,2.0,110941.93,1.0,1.0,121408.56,1,1
685.0,32.0,5.0,0.0,1.0,1.0,142797.5,0,0
632.0,35.0,8.0,0.0,2.0,0.0,81898.81,0,0
743.0,32.0,2.0,108128.52,2.0,0.0,158750.53,1,0
679.0,29.0,9.0,152264.81,1.0,0.0,84932.4,0,0
569.0,36.0,2.0,0.0,2.0,1.0,82298.59,0,1
828.0,32.0,7.0,117294.12,1.0,0.0,82970.69,0,1
602.0,60.0,9.0,0.0,2.0,0.0,180426.1,0,0
597.0,40.0,7.0,0.0,2.0,0.0,127022.87,0,1
687.0,36.0,9.0,0.0,2.0,1.0,92915.84,0,1
508.0,34.0,6.0,0.0,2.0,1.0,181429.87,0,0
699.0,40.0,1.0,0.0,2.0,1.0,89566.64,0,1
684.0,38.0,7.0,0.0,1.0,0.0,86776.38,0,1
619.0,42.0,9.0,119278.01,2.0,1.0,105618.14,1,1
679.0,29.0,2.0,0.0,2.0,0.0,51584.11,0,1
678.0,51.0,4.0,116585.97,3.0,1.0,182988.94,1,0
667.0,34.0,5.0,0.0,2.0,1.0,162599.51,0,1
652.0,31.0,2.0,0.0,2.0,0.0,53667.08,0,0
755.0,31.0,3.0,0.0,2.0,1.0,102628.98,0,1
711.0,39.0,2.0,0.0,2.0,1.0,82351.06,0,0
584.0,25.0,6.0,123916.67,1.0,1.0,176692.65,0,0
568.0,33.0,6.0,0.0,2.0,0.0,85890.75,0,1
619.0,53.0,3.0,132558.26,1.0,1.0,90862.93,1,0
769.0,40.0,1.0,131569.23,1.0,0.0,134901.58,1,1
644.0,33.0,3.0,0.0,1.0,0.0,71159.84,0,0
603.0,30.0,2.0,129748.54,1.0,0.0,87981.83,1,0
592.0,52.0,0.0,0.0,1.0,1.0,103726.71,0,0
740.0,36.0,4.0,0.0,2.0,1.0,102086.06,0,1
579.0,36.0,9.0,0.0,1.0,0.0,71519.4,0,1
646.0,38.0,7.0,0.0,1.0,0.0,82662.73,0,0
673.0,47.0,4.0,113672.18,1.0,1.0,117034.32,0,1
711.0,41.0,5.0,138162.41,1.0,0.0,141426.78,1,1
730.0,42.0,7.0,0.0,2.0,1.0,143783.46,0,1
525.0,59.0,4.0,115442.19,2.0,0.0,160948.87,0,0
603.0,32.0,1.0,156811.74,1.0,0.0,124596.63,0,1
596.0,28.0,2.0,0.0,2.0,0.0,131736.43,0,1
753.0,47.0,9.0,0.0,2.0,0.0,130142.41,0,1
597.0,43.0,10.0,121263.62,1.0,1.0,92898.17,1,1
668.0,40.0,5.0,0.0,2.0,1.0,26387.71,0,0
669.0,29.0,2.0,0.0,2.0,1.0,173870.39,0,0
705.0,34.0,9.0,0.0,2.0,1.0,100995.68,0,1
684.0,36.0,3.0,0.0,2.0,1.0,143096.49,0,1
492.0,29.0,1.0,86616.35,1.0,1.0,121452.29,0,0
720.0,35.0,0.0,0.0,1.0,0.0,153482.91,0,0
639.0,34.0,9.0,131834.8,1.0,0.0,121504.93,0,0
725.0,35.0,1.0,99786.2,1.0,0.0,24405.2,0,0
790.0,54.0,3.0,0.0,2.0,0.0,105784.85,0,0
747.0,48.0,4.0,116715.87,3.0,0.0,60906.12,1,0
731.0,34.0,1.0,0.0,2.0,0.0,107824.02,0,1
681.0,39.0,10.0,131778.66,1.0,0.0,75959.1,0,1
596.0,37.0,8.0,108244.82,2.0,0.0,121681.19,1,1
669.0,29.0,3.0,0.0,2.0,1.0,78955.8,0,1
667.0,25.0,7.0,0.0,2.0,1.0,138380.12,0,0
711.0,33.0,0.0,0.0,2.0,1.0,81452.29,0,1
733.0,35.0,7.0,132865.56,2.0,0.0,174738.2,1,0
634.0,37.0,7.0,0.0,2.0,0.0,129562.74,0,1
754.0,37.0,3.0,0.0,2.0,0.0,131283.6,0,1
633.0,34.0,5.0,144974.79,2.0,1.0,110440.5,1,0
850.0,31.0,3.0,0.0,2.0,0.0,52865.31,0,0
657.0,37.0,4.0,131647.01,1.0,0.0,171733.67,1,0
633.0,28.0,0.0,0.0,2.0,0.0,147545.65,0,1
619.0,32.0,6.0,0.0,1.0,0.0,146875.86,0,0
671.0,38.0,4.0,0.0,2.0,1.0,64872.33,0,0
641.0,45.0,1.0,0.0,1.0,1.0,60552.44,0,1
706.0,40.0,6.0,128243.03,2.0,1.0,116893.87,1,1
710.0,29.0,10.0,0.0,2.0,1.0,60988.21,0,1
711.0,37.0,9.0,0.0,2.0,0.0,155711.64,0,0
727.0,37.0,4.0,0.0,2.0,1.0,95611.47,0,0
684.0,38.0,6.0,0.0,1.0,1.0,88920.68,0,1
722.0,43.0,2.0,0.0,1.0,1.0,156868.21,0,0
622.0,49.0,7.0,0.0,1.0,0.0,149853.89,0,0
535.0,28.0,6.0,0.0,1.0,1.0,138526.96,0,0
577.0,33.0,6.0,0.0,2.0,1.0,125083.71,0,1
598.0,52.0,7.0,90145.04,2.0,1.0,113436.08,1,1
705.0,49.0,8.0,125265.61,1.0,0.0,178106.34,0,1
689.0,31.0,7.0,0.0,2.0,0.0,134442.89,0,1
622.0,39.0,5.0,121063.85,1.0,1.0,69291.9,0,1
678.0,35.0,4.0,0.0,2.0,0.0,134778.01,0,1
647.0,37.0,7.0,125845.43,1.0,0.0,54487.43,0,1
456.0,31.0,2.0,106415.57,1.0,0.0,10496.69,0,0
729.0,32.0,5.0,161588.89,1.0,1.0,140169.37,0,0
595.0,62.0,7.0,0.0,3.0,1.0,61581.2,0,0
582.0,38.0,2.0,115251.64,1.0,0.0,132730.07,0,0
706.0,31.0,9.0,146622.35,1.0,1.0,170886.01,1,1
604.0,42.0,8.0,0.0,2.0,0.0,131283.6,0,1
767.0,34.0,2.0,0.0,2.0,1.0,62449.07,0,0
568.0,33.0,7.0,117265.21,1.0,0.0,93821.95,0,0
637.0,46.0,8.0,0.0,1.0,0.0,160529.71,0,0
705.0,56.0,6.0,0.0,1.0,0.0,172646.88,0,0
815.0,41.0,7.0,0.0,1.0,0.0,103764.55,0,1
692.0,35.0,2.0,0.0,2.0,1.0,134441.6,0,0
667.0,44.0,5.0,92895.56,1.0,1.0,123870.37,1,1
686.0,27.0,9.0,0.0,2.0,1.0,70778.63,0,0
565.0,30.0,1.0,0.0,1.0,1.0,146680.28,0,1
631.0,61.0,10.0,183579.54,1.0,0.0,62334.4,0,0
624.0,45.0,4.0,0.0,1.0,0.0,142514.66,0,0
646.0,42.0,9.0,120905.03,1.0,1.0,123613.81,0,1
590.0,35.0,2.0,0.0,2.0,1.0,166962.21,0,1
651.0,28.0,5.0,80613.96,1.0,1.0,58879.31,0,1
716.0,48.0,5.0,0.0,2.0,1.0,158043.11,0,0
724.0,44.0,6.0,0.0,2.0,0.0,4459.5,0,0
696.0,32.0,5.0,0.0,2.0,1.0,86957.42,0,0
727.0,33.0,2.0,0.0,2.0,1.0,180712.28,0,0
584.0,36.0,9.0,0.0,2.0,1.0,105969.05,0,1
686.0,35.0,1.0,155739.76,2.0,0.0,83700.66,1,1
678.0,36.0,1.0,141819.02,1.0,1.0,102628.98,0,1
570.0,38.0,0.0,0.0,2.0,0.0,48108.72,0,1
590.0,41.0,8.0,141796.43,1.0,1.0,69697.74,0,1
738.0,32.0,9.0,0.0,2.0,1.0,169935.46,0,0
544.0,33.0,1.0,0.0,2.0,0.0,109638.78,0,1
774.0,35.0,3.0,113386.63,2.0,0.0,55867.38,1,1
544.0,31.0,6.0,128760.32,1.0,1.0,133501.94,0,1
611.0,38.0,1.0,0.0,2.0,0.0,62722.44,0,1
496.0,35.0,8.0,0.0,2.0,1.0,86927.53,0,1
762.0,35.0,9.0,0.0,2.0,0.0,19998.31,0,1
689.0,37.0,5.0,0.0,2.0,0.0,119404.63,0,0
535.0,44.0,7.0,0.0,1.0,0.0,83056.22,0,1
762.0,32.0,9.0,0.0,2.0,1.0,97629.31,0,1
682.0,41.0,5.0,0.0,2.0,0.0,158816.03,0,1
557.0,25.0,4.0,82931.85,1.0,0.0,107815.31,1,1
684.0,49.0,5.0,151532.4,1.0,1.0,150685.52,1,0
754.0,34.0,1.0,0.0,2.0,1.0,54474.48,0,0
589.0,33.0,9.0,0.0,1.0,1.0,151325.24,0,0
652.0,57.0,4.0,117565.03,1.0,0.0,142400.27,1,0
753.0,45.0,1.0,0.0,3.0,0.0,141364.56,0,0
599.0,36.0,3.0,137301.87,1.0,1.0,164925.11,0,1
589.0,30.0,4.0,107926.02,1.0,0.0,114083.73,0,1
714.0,31.0,8.0,97403.85,1.0,1.0,87985.2,0,1
686.0,30.0,6.0,0.0,1.0,0.0,123723.83,0,1
629.0,31.0,1.0,0.0,2.0,1.0,115818.51,0,1
646.0,35.0,3.0,0.0,1.0,1.0,97640.2,0,1
686.0,37.0,5.0,117020.08,2.0,0.0,113469.65,1,0
648.0,41.0,4.0,0.0,2.0,1.0,182354.46,0,1
715.0,27.0,4.0,0.0,2.0,0.0,96660.76,0,1
538.0,34.0,8.0,0.0,2.0,0.0,56583.88,0,1
627.0,38.0,5.0,132876.55,1.0,0.0,60721.4,0,1
598.0,41.0,0.0,0.0,1.0,1.0,187980.21,0,0
692.0,31.0,2.0,99811.44,2.0,0.0,87941.85,1,1
