id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
23868,15646513.0,Ch'en,719.0,Spain,Male,54.0,8.0,90425.15,1.0,1.0,1.0,163789.41
23869,15709987.0,Onyeorulu,552.0,Germany,Male,31.0,5.0,115451.05,1.0,0.0,1.0,96832.82
23870,15686885.0,Yobanna,688.0,Spain,Male,39.0,4.0,0.0,2.0,1.0,0.0,161388.22
23871,15700965.0,T'ien,714.0,Spain,Male,34.0,4.0,0.0,2.0,1.0,1.0,84760.32
23872,15672692.0,Lucchesi,543.0,France,Male,62.0,9.0,0.0,1.0,1.0,1.0,126761.2
23873,15742028.0,Chinedum,655.0,France,Female,38.0,5.0,123345.85,1.0,1.0,1.0,74858.3
23874,15692929.0,Pape,738.0,France,Male,37.0,3.0,114540.38,1.0,1.0,0.0,96823.32
23875,15612139.0,Clements,679.0,France,Female,30.0,8.0,0.0,2.0,1.0,0.0,197226.32
23876,15796413.0,Hsueh,661.0,Germany,Female,32.0,7.0,114540.39,1.0,1.0,0.0,14081.64
23877,15772337.0,Trevisani,697.0,Spain,Male,34.0,4.0,102741.15,1.0,0.0,0.0,10062.8
23878,15606472.0,Maclean,694.0,France,Male,37.0,2.0,118560.46,1.0,1.0,1.0,71154.1
23879,15792916.0,P'eng,727.0,France,Male,29.0,9.0,0.0,2.0,1.0,0.0,84511.48
23880,15651369.0,Hao,594.0,France,Male,43.0,9.0,0.0,2.0,1.0,0.0,61602.43
23881,15650591.0,Obialo,731.0,Germany,Female,46.0,7.0,94435.47,1.0,1.0,0.0,93524.19
23882,15698028.0,Cremonesi,767.0,France,Male,34.0,9.0,146566.01,1.0,0.0,0.0,84460.18
23883,15611171.0,Hsia,683.0,France,Female,37.0,4.0,0.0,2.0,1.0,0.0,123954.15
23884,15791842.0,Chizuoke,629.0,Spain,Male,31.0,9.0,0.0,2.0,1.0,0.0,69227.11
23885,15714046.0,P'eng,711.0,France,Male,35.0,4.0,123040.39,1.0,1.0,0.0,63736.17
23886,15610653.0,Chizoba,656.0,France,Male,35.0,7.0,0.0,2.0,1.0,0.0,129526.57
23887,15808852.0,Chukwujamuike,675.0,Germany,Female,40.0,7.0,127801.88,1.0,1.0,0.0,99398.36
23888,15711750.0,Yefimova,477.0,France,Female,35.0,1.0,119670.18,1.0,1.0,1.0,134732.99
23889,15736397.0,White,711.0,France,Male,33.0,5.0,0.0,2.0,1.0,0.0,121485.1
23890,15726490.0,Ch'eng,679.0,France,Female,34.0,8.0,0.0,2.0,0.0,1.0,97767.63
23891,15760550.0,Gorman,648.0,France,Male,59.0,4.0,0.0,2.0,1.0,1.0,141364.62
23892,15782475.0,Chukwufumnanya,725.0,Spain,Male,44.0,2.0,0.0,2.0,1.0,1.0,10070.4
23893,15803801.0,Hs?eh,636.0,Spain,Male,39.0,4.0,0.0,2.0,0.0,0.0,106837.06
23894,15682600.0,Ch'iu,711.0,France,Male,44.0,9.0,0.0,1.0,1.0,1.0,116781.71
23895,15678727.0,Hargreaves,686.0,France,Male,32.0,6.0,0.0,2.0,1.0,1.0,184544.59
23896,15637118.0,Fanucci,595.0,France,Male,37.0,2.0,0.0,2.0,1.0,1.0,5571.59
23897,15586963.0,P'eng,707.0,France,Male,27.0,4.0,0.0,2.0,1.0,1.0,97906.85
23898,15600882.0,Chukwudi,829.0,Spain,Male,31.0,7.0,0.0,2.0,1.0,0.0,89822.48
23899,15768282.0,Dickson,679.0,Germany,Male,38.0,0.0,93301.97,1.0,1.0,0.0,86981.45
23900,15738042.0,Horsley,684.0,France,Male,32.0,6.0,0.0,2.0,1.0,1.0,86927.53
23901,15743955.0,Okwudilichukwu,651.0,France,Female,41.0,2.0,0.0,2.0,1.0,1.0,145558.42
23902,15585350.0,Chidimma,713.0,Spain,Male,30.0,8.0,0.0,2.0,0.0,0.0,93717.46
23903,15658852.0,Ch'ang,587.0,France,Male,31.0,7.0,0.0,2.0,1.0,0.0,79082.62
23904,15672692.0,T'ien,569.0,France,Female,49.0,5.0,0.0,1.0,1.0,1.0,110273.83
23905,15573893.0,Okwudiliolisa,745.0,Germany,Male,56.0,0.0,107959.39,1.0,0.0,0.0,124532.9
23906,15791323.0,Ch'ang,669.0,Spain,Male,35.0,2.0,0.0,2.0,1.0,1.0,167784.28
23907,15736124.0,Okeke,583.0,Germany,Male,43.0,3.0,121669.23,1.0,1.0,0.0,72861.94
23908,15648067.0,Jamieson,695.0,France,Female,34.0,1.0,0.0,2.0,1.0,1.0,149550.95
23909,15697480.0,Calabresi,619.0,France,Female,34.0,6.0,123841.52,1.0,1.0,1.0,51721.52
23910,15756475.0,Hsiung,577.0,Spain,Male,27.0,5.0,0.0,2.0,0.0,0.0,104769.96
23911,15749557.0,Chukwualuka,636.0,France,Female,46.0,9.0,0.0,2.0,1.0,1.0,151902.78
23912,15604818.0,Tsou,592.0,Spain,Female,27.0,7.0,116537.6,1.0,0.0,0.0,92220.12
23913,15571666.0,Sun,766.0,Spain,Male,37.0,7.0,0.0,2.0,1.0,0.0,131736.23
23914,15753880.0,Nwachinemelu,651.0,Germany,Male,31.0,7.0,165901.59,1.0,1.0,0.0,156036.19
23915,15778936.0,Hs?,611.0,France,Female,35.0,7.0,0.0,2.0,1.0,1.0,180622.03
23916,15631813.0,Ndubuagha,741.0,France,Male,44.0,4.0,86006.3,1.0,1.0,1.0,149614.81
23917,15679651.0,Chidimma,589.0,Spain,Female,35.0,3.0,0.0,2.0,1.0,0.0,151924.9
23918,15701160.0,Uspenskaya,648.0,Spain,Male,30.0,10.0,0.0,2.0,0.0,0.0,182266.01
23919,15790846.0,Lucciano,684.0,France,Male,28.0,5.0,0.0,1.0,1.0,1.0,177655.68
23920,15581193.0,Li Fonti,584.0,France,Female,39.0,7.0,0.0,1.0,1.0,0.0,7063.6
23921,15571666.0,Chia,558.0,France,Male,28.0,9.0,0.0,2.0,1.0,1.0,172450.02
23922,15750056.0,Shih,754.0,Spain,Male,37.0,2.0,0.0,2.0,0.0,0.0,142963.43
23923,15661380.0,Chiemenam,687.0,France,Female,36.0,4.0,0.0,2.0,1.0,0.0,176984.34
23924,15709861.0,Smith,703.0,France,Male,34.0,5.0,0.0,2.0,0.0,1.0,56905.38
23925,15723600.0,Rizzo,564.0,Spain,Male,37.0,4.0,0.0,2.0,1.0,1.0,176984.34
23926,15658432.0,Lo,638.0,Spain,Male,41.0,5.0,0.0,2.0,1.0,0.0,105969.05
23927,15680046.0,Yobanna,597.0,France,Male,48.0,9.0,0.0,2.0,1.0,1.0,705.18
23928,15807524.0,Lo Duca,579.0,France,Female,33.0,2.0,0.0,2.0,1.0,1.0,181224.56
23929,15763431.0,Chin,659.0,France,Male,33.0,3.0,0.0,2.0,1.0,0.0,103726.71
23930,15769096.0,Yeh,614.0,France,Male,53.0,8.0,0.0,1.0,1.0,0.0,64375.4
23931,15606115.0,P'eng,577.0,France,Male,26.0,2.0,0.0,2.0,1.0,0.0,156048.64
23932,15594915.0,Mays,717.0,France,Male,34.0,7.0,0.0,2.0,0.0,1.0,38131.77
23933,15677906.0,Trevisano,680.0,France,Male,39.0,2.0,78892.23,1.0,0.0,1.0,199484.96
23934,15683471.0,Chiang,724.0,Germany,Female,31.0,3.0,114512.59,1.0,0.0,1.0,27886.06
23935,15671390.0,Hs?,615.0,France,Male,35.0,7.0,0.0,2.0,1.0,1.0,151871.84
23936,15595766.0,Hsiung,751.0,France,Male,58.0,0.0,0.0,2.0,1.0,1.0,138344.7
23937,15750837.0,Y?an,573.0,France,Male,27.0,0.0,0.0,1.0,1.0,1.0,87067.73
23938,15783589.0,Brierly,595.0,France,Male,45.0,6.0,97541.24,1.0,1.0,1.0,166830.71
23939,15576094.0,T'ien,431.0,France,Male,31.0,9.0,83347.25,1.0,0.0,0.0,169415.54
23940,15754926.0,Chukwumaobim,684.0,France,Male,40.0,4.0,0.0,2.0,1.0,1.0,140744.68
23941,15641110.0,Nwankwo,648.0,Spain,Male,37.0,6.0,59877.33,1.0,1.0,0.0,179655.87
23942,15802466.0,Chien,824.0,Spain,Female,33.0,5.0,0.0,2.0,1.0,0.0,137964.99
23943,15765048.0,Shao,636.0,Germany,Male,49.0,7.0,93844.69,1.0,0.0,0.0,176763.27
23944,15642530.0,Ting,755.0,Germany,Male,33.0,8.0,133550.67,2.0,0.0,0.0,172096.08
23945,15612043.0,Yeh,684.0,France,Male,26.0,1.0,0.0,2.0,0.0,1.0,183872.88
23946,15583076.0,Ch'ien,652.0,France,Male,37.0,4.0,0.0,2.0,1.0,0.0,156792.89
23947,15776494.0,Onwumelu,627.0,France,Male,32.0,8.0,0.0,2.0,0.0,1.0,160128.99
23948,15812611.0,Hao,599.0,Germany,Male,39.0,1.0,106901.42,1.0,1.0,0.0,137793.39
23949,15594917.0,Kudryashova,642.0,France,Male,25.0,5.0,0.0,2.0,1.0,0.0,93959.96
23950,15645184.0,Ch'ien,542.0,Germany,Male,43.0,9.0,135277.96,2.0,1.0,1.0,91562.82
23951,15672835.0,Trevisani,697.0,Germany,Male,28.0,7.0,160858.13,2.0,0.0,0.0,132774.31
23952,15572390.0,Chukwufumnanya,487.0,Germany,Male,37.0,7.0,130933.74,2.0,1.0,1.0,139946.68
23953,15797165.0,Mazzi,545.0,France,Male,30.0,5.0,0.0,2.0,1.0,1.0,167621.18
23954,15628893.0,Chibueze,599.0,France,Female,40.0,2.0,0.0,2.0,1.0,0.0,179436.6
23955,15724161.0,Maclean,758.0,France,Male,36.0,6.0,0.0,1.0,1.0,1.0,150856.38
23956,15658432.0,Trevisano,592.0,Spain,Female,44.0,2.0,0.0,1.0,0.0,0.0,25482.62
23957,15761023.0,H?,716.0,France,Female,40.0,7.0,0.0,2.0,1.0,0.0,177747.03
23958,15725509.0,Nnamdi,712.0,France,Male,40.0,3.0,0.0,2.0,0.0,0.0,100727.68
23959,15676937.0,Chia,587.0,Germany,Male,46.0,9.0,91285.22,1.0,1.0,0.0,101371.72
23960,15776596.0,Hao,539.0,Germany,Female,33.0,9.0,138843.8,1.0,1.0,0.0,100365.51
23961,15574830.0,T'ien,559.0,France,Male,40.0,8.0,0.0,2.0,1.0,0.0,177528.92
23962,15587576.0,Ch'eng,751.0,France,Male,46.0,9.0,0.0,1.0,1.0,0.0,141558.04
23963,15794868.0,Maclean,651.0,France,Female,35.0,2.0,162448.69,1.0,0.0,1.0,94003.11
23964,15762573.0,Estep,616.0,France,Male,52.0,8.0,0.0,2.0,1.0,1.0,167984.61
23965,15565879.0,Chinwemma,850.0,France,Male,31.0,2.0,0.0,2.0,1.0,1.0,25885.72
23966,15740237.0,Pirozzi,646.0,Spain,Male,32.0,7.0,122453.97,2.0,1.0,0.0,146895.57
23967,15806918.0,Hsueh,726.0,France,Female,39.0,7.0,0.0,2.0,1.0,0.0,85547.33
23968,15772363.0,H?,516.0,France,Female,30.0,2.0,0.0,1.0,1.0,1.0,51670.82
23969,15602312.0,Chiedozie,712.0,France,Female,49.0,7.0,0.0,1.0,0.0,1.0,151336.96
23970,15752578.0,Oluchukwu,528.0,Germany,Male,35.0,3.0,106376.85,3.0,1.0,1.0,109096.71
23971,15771668.0,Calabrese,658.0,Germany,Female,56.0,4.0,148962.76,2.0,1.0,1.0,103901.35
23972,15578096.0,Chuang,567.0,France,Male,36.0,4.0,0.0,2.0,1.0,1.0,83084.33
23973,15650424.0,Chibueze,667.0,Germany,Male,27.0,9.0,131659.57,1.0,1.0,1.0,184842.24
23974,15572547.0,Chukwuma,659.0,France,Male,42.0,5.0,0.0,1.0,1.0,0.0,121239.65
23975,15691871.0,Kosisochukwu,573.0,Germany,Male,25.0,7.0,139825.37,2.0,0.0,1.0,156774.94
23976,15622578.0,Ch'eng,729.0,France,Female,38.0,9.0,61211.18,1.0,1.0,0.0,179445.28
23977,15690175.0,Hsu,687.0,France,Female,33.0,10.0,0.0,2.0,1.0,1.0,86957.42
23978,15777892.0,Creswell,586.0,Spain,Male,34.0,9.0,0.0,2.0,1.0,0.0,52404.47
23979,15681409.0,Yermakov,716.0,France,Male,66.0,4.0,91070.37,1.0,1.0,1.0,28257.89
23980,15706005.0,Fanucci,729.0,Germany,Female,25.0,1.0,124532.58,1.0,1.0,0.0,180344.69
23981,15636982.0,Hs?,701.0,France,Male,29.0,4.0,0.0,2.0,0.0,0.0,118862.08
23982,15607330.0,P'eng,639.0,Germany,Male,51.0,9.0,137936.94,1.0,1.0,0.0,74835.65
23983,15758048.0,Nwachinemelu,639.0,France,Female,36.0,7.0,0.0,1.0,1.0,1.0,182633.63
23984,15709487.0,K'ung,754.0,Spain,Female,32.0,9.0,0.0,1.0,1.0,0.0,173948.4
23985,15813095.0,K?,544.0,France,Male,47.0,9.0,0.0,1.0,1.0,0.0,174918.46
23986,15791114.0,Ch'eng,815.0,Spain,Male,35.0,4.0,0.0,2.0,1.0,1.0,78970.59
23987,15628170.0,Hsia,727.0,France,Female,45.0,2.0,0.0,1.0,0.0,0.0,66795.78
23988,15717185.0,Ch'iu,679.0,France,Male,41.0,2.0,0.0,2.0,1.0,1.0,182738.0
23989,15687540.0,De Luca,593.0,France,Female,39.0,6.0,95813.76,2.0,1.0,0.0,85547.33
23990,15586029.0,Tuan,538.0,France,Male,43.0,6.0,0.0,1.0,1.0,1.0,105969.05
23991,15763421.0,Young,692.0,Spain,Female,34.0,4.0,0.0,2.0,1.0,0.0,167636.15
23992,15705512.0,O'Meara,616.0,France,Female,36.0,4.0,0.0,2.0,1.0,0.0,180426.2
23993,15592776.0,Nwabugwu,599.0,France,Female,47.0,2.0,0.0,1.0,0.0,1.0,80587.27
23994,15672374.0,Onwuamaeze,706.0,France,Male,27.0,5.0,0.0,2.0,1.0,1.0,129975.94
23995,15727499.0,Chukwujekwu,632.0,France,Female,41.0,3.0,0.0,2.0,1.0,0.0,62389.35
23996,15690772.0,Hovell,662.0,France,Female,44.0,10.0,0.0,2.0,1.0,0.0,47952.45
23997,15645316.0,Gebhart,657.0,France,Male,37.0,9.0,171490.69,1.0,1.0,0.0,147040.25
23998,15771299.0,Ch'eng,771.0,Spain,Female,37.0,0.0,0.0,2.0,1.0,0.0,58845.27
23999,15628893.0,Trevisano,691.0,France,Female,42.0,10.0,112211.61,2.0,0.0,0.0,24207.86
24000,15671514.0,Ch'iu,554.0,Spain,Male,22.0,4.0,0.0,2.0,1.0,1.0,170634.49
24001,15676810.0,Fanucci,676.0,France,Male,32.0,1.0,0.0,1.0,1.0,1.0,88827.67
24002,15764537.0,Ts'ai,576.0,France,Female,27.0,3.0,0.0,2.0,1.0,1.0,38153.19
24003,15803749.0,T'ien,604.0,France,Male,26.0,2.0,0.0,2.0,1.0,0.0,51548.14
24004,15641480.0,Kambinachi,485.0,France,Female,44.0,4.0,0.0,2.0,0.0,1.0,117948.0
24005,15662494.0,Mazzi,582.0,France,Male,28.0,8.0,0.0,1.0,1.0,0.0,75825.57
24006,15772781.0,Chizoba,690.0,France,Male,35.0,9.0,0.0,2.0,1.0,1.0,63736.16
24007,15594762.0,T'ang,547.0,Spain,Male,25.0,3.0,0.0,2.0,1.0,1.0,162599.51
24008,15601263.0,Shao,621.0,France,Male,48.0,6.0,0.0,2.0,1.0,0.0,147557.71
24009,15742019.0,Mazzanti,619.0,Spain,Male,35.0,8.0,116474.22,1.0,1.0,0.0,98320.27
24010,15766887.0,Bitter,709.0,France,Male,32.0,2.0,0.0,1.0,1.0,1.0,45956.05
24011,15795586.0,Smith,590.0,Germany,Female,42.0,3.0,102556.18,1.0,1.0,0.0,27366.77
24012,15701301.0,Ch'ien,621.0,France,Female,41.0,4.0,152303.8,1.0,1.0,1.0,152577.62
24013,15746970.0,Lucchesi,699.0,France,Male,40.0,10.0,0.0,2.0,1.0,1.0,138526.96
24014,15572728.0,Hs?eh,575.0,Germany,Female,60.0,2.0,125927.51,1.0,1.0,1.0,176974.34
24015,15584091.0,O'Donnell,691.0,France,Female,46.0,8.0,0.0,1.0,1.0,1.0,62389.35
24016,15581332.0,Dyer,766.0,France,Male,40.0,4.0,0.0,2.0,1.0,0.0,75927.35
24017,15580203.0,Kao,712.0,France,Male,34.0,5.0,0.0,2.0,1.0,0.0,53817.23
24018,15584548.0,Udegbulam,686.0,France,Female,47.0,7.0,0.0,2.0,1.0,1.0,177805.44
24019,15759717.0,Okeke,678.0,France,Male,25.0,2.0,0.0,2.0,1.0,1.0,85421.48
24020,15750574.0,Milne,729.0,France,Female,42.0,1.0,0.0,2.0,1.0,0.0,81602.02
24021,15756539.0,Y?,518.0,France,Male,40.0,6.0,162261.01,1.0,0.0,1.0,118863.38
24022,15683977.0,Baresi,776.0,Spain,Female,39.0,8.0,0.0,2.0,1.0,0.0,160810.85
24023,15707559.0,Baresi,588.0,Germany,Female,27.0,2.0,140553.46,2.0,1.0,0.0,38186.85
24024,15631512.0,Liao,682.0,Germany,Female,47.0,4.0,137843.8,1.0,1.0,0.0,142940.29
24025,15736420.0,Tien,691.0,France,Male,26.0,9.0,0.0,1.0,1.0,0.0,158973.45
24026,15734005.0,Ch'eng,648.0,Germany,Female,36.0,4.0,105599.67,2.0,0.0,0.0,117036.52
24027,15600974.0,Ch'ang,616.0,Spain,Male,34.0,6.0,0.0,2.0,0.0,0.0,166586.99
24028,15758031.0,Scott,611.0,France,Female,47.0,9.0,0.0,2.0,0.0,1.0,93336.3
24029,15603035.0,Hao,561.0,France,Female,46.0,9.0,0.0,2.0,1.0,0.0,163736.09
24030,15686983.0,Ch'in,662.0,France,Male,31.0,6.0,117438.92,1.0,1.0,0.0,147040.25
24031,15652084.0,Chikwado,663.0,France,Male,39.0,5.0,76467.16,2.0,1.0,1.0,43921.36
24032,15778515.0,Mairinger,679.0,Germany,Female,60.0,0.0,117413.95,1.0,1.0,0.0,138516.79
24033,15652693.0,Liao,651.0,France,Male,33.0,10.0,0.0,2.0,1.0,1.0,171070.58
24034,15600974.0,Chukwukadibia,710.0,France,Female,34.0,8.0,0.0,2.0,0.0,0.0,169415.54
24035,15744517.0,Ts'ui,721.0,France,Male,46.0,7.0,0.0,1.0,1.0,1.0,48170.55
24036,15750335.0,Fanucci,726.0,France,Male,50.0,0.0,0.0,4.0,1.0,0.0,176547.8
24037,15691808.0,Ogochukwu,717.0,France,Female,31.0,2.0,0.0,2.0,1.0,0.0,62389.35
24038,15641170.0,Yeh,535.0,France,Female,33.0,5.0,0.0,1.0,1.0,1.0,136435.75
24039,15794895.0,Iweobiegbulam,684.0,Spain,Female,35.0,2.0,0.0,1.0,0.0,1.0,138849.35
24040,15753837.0,Chia,537.0,France,Female,24.0,1.0,0.0,1.0,1.0,1.0,164039.76
24041,15766686.0,Chukwumelu,592.0,Spain,Female,35.0,10.0,0.0,1.0,1.0,0.0,182784.11
24042,15631063.0,Hs?,683.0,France,Male,61.0,8.0,0.0,1.0,1.0,1.0,45978.39
24043,15718057.0,Milani,718.0,France,Male,39.0,8.0,0.0,2.0,1.0,0.0,47847.19
24044,15806447.0,White,697.0,France,Male,47.0,1.0,91611.12,1.0,1.0,1.0,107876.2
24045,15775082.0,Ku,718.0,Spain,Male,46.0,4.0,134237.06,1.0,1.0,0.0,64833.36
24046,15764444.0,Biryukov,622.0,Germany,Male,41.0,9.0,123925.18,1.0,1.0,1.0,4888.91
24047,15601263.0,Kao,653.0,France,Female,32.0,10.0,0.0,1.0,1.0,1.0,94450.97
24048,15727281.0,O'Meara,584.0,France,Male,39.0,6.0,0.0,2.0,1.0,0.0,141533.19
24049,15631603.0,Hsiao,623.0,Spain,Female,21.0,4.0,160132.75,1.0,1.0,1.0,173851.11
24050,15658577.0,Chidiebele,649.0,Spain,Male,33.0,1.0,0.0,2.0,1.0,0.0,171020.08
24051,15777855.0,Lucchesi,718.0,France,Male,44.0,3.0,141642.92,2.0,1.0,0.0,141364.62
24052,15628963.0,Ch'ang,692.0,Spain,Male,35.0,8.0,0.0,2.0,1.0,0.0,64839.23
24053,15597983.0,Ch'eng,706.0,France,Male,34.0,3.0,0.0,2.0,1.0,1.0,173464.43
24054,15658768.0,Ts'ai,648.0,France,Female,28.0,8.0,0.0,2.0,1.0,1.0,187616.16
24055,15798824.0,Yeh,553.0,France,Female,37.0,2.0,0.0,1.0,1.0,0.0,85891.02
24056,15803526.0,Hsu,652.0,Spain,Female,39.0,1.0,0.0,2.0,1.0,1.0,174738.2
24057,15808849.0,Lucchesi,559.0,Germany,Female,50.0,9.0,106770.82,1.0,1.0,1.0,151401.33
24058,15602554.0,T'ien,584.0,Germany,Male,55.0,9.0,116980.53,1.0,1.0,1.0,103396.08
24059,15593601.0,Genovese,692.0,Germany,Female,35.0,8.0,128578.52,1.0,1.0,0.0,96660.76
24060,15773731.0,Trevisani,665.0,France,Male,34.0,2.0,145980.23,2.0,1.0,0.0,127528.82
24061,15603035.0,H?,584.0,France,Male,40.0,6.0,127864.4,1.0,1.0,1.0,75664.56
24062,15726776.0,Brown,616.0,France,Female,37.0,2.0,0.0,2.0,1.0,1.0,86634.3
24063,15592765.0,Hs?eh,622.0,Germany,Female,38.0,4.0,105663.47,2.0,1.0,0.0,152740.16
24064,15707596.0,Chiazagomekpere,749.0,France,Male,32.0,7.0,0.0,2.0,0.0,1.0,127429.56
24065,15705544.0,Dennys,651.0,France,Male,42.0,2.0,0.0,2.0,0.0,1.0,125939.18
24066,15785863.0,K'ung,680.0,France,Female,25.0,5.0,142929.16,1.0,1.0,0.0,125877.22
24067,15742238.0,Ts'ui,539.0,France,Male,37.0,10.0,132623.6,1.0,1.0,0.0,110509.9
24068,15795953.0,Milne,605.0,Spain,Female,27.0,7.0,70655.48,1.0,0.0,1.0,189159.97
24069,15693883.0,Cattaneo,652.0,France,Male,54.0,9.0,0.0,1.0,1.0,1.0,121408.55
24070,15691627.0,T'an,587.0,France,Female,38.0,7.0,0.0,1.0,1.0,0.0,123870.28
24071,15722409.0,Sousa,687.0,Spain,Female,55.0,7.0,0.0,1.0,1.0,1.0,175874.54
24072,15744582.0,Chia,610.0,France,Male,36.0,2.0,0.0,2.0,1.0,0.0,182354.46
24073,15748481.0,T'ao,638.0,France,Male,43.0,2.0,0.0,2.0,1.0,0.0,122642.09
24074,15793324.0,Mazzi,683.0,France,Male,32.0,5.0,0.0,2.0,0.0,1.0,88890.75
24075,15806081.0,Pagnotto,705.0,France,Female,35.0,9.0,90696.78,2.0,1.0,1.0,177834.79
24076,15652658.0,O'Brien,591.0,France,Male,42.0,5.0,139432.37,1.0,1.0,0.0,158816.07
24077,15592765.0,Kao,709.0,France,Female,43.0,1.0,0.0,2.0,0.0,0.0,145764.4
24078,15666032.0,Chin,598.0,Germany,Female,35.0,5.0,149762.08,2.0,1.0,0.0,176943.59
24079,15590146.0,Rizzo,676.0,Germany,Female,32.0,8.0,91562.99,1.0,1.0,1.0,172749.4
24080,15651336.0,Ts'ui,712.0,Spain,Female,35.0,6.0,0.0,2.0,1.0,0.0,146660.31
24081,15643908.0,Chukwudi,667.0,Germany,Male,26.0,2.0,165438.26,2.0,1.0,1.0,182566.76
24082,15698953.0,Pirozzi,714.0,France,Male,66.0,2.0,0.0,2.0,1.0,1.0,109291.39
24083,15661290.0,L?,754.0,France,Female,31.0,0.0,115796.7,1.0,1.0,1.0,49326.04
24084,15746035.0,Chukwuemeka,627.0,France,Male,41.0,2.0,0.0,2.0,1.0,0.0,138527.56
24085,15709639.0,Yefimova,850.0,France,Female,37.0,6.0,0.0,2.0,0.0,1.0,158032.5
24086,15647311.0,Onyekachi,642.0,France,Female,62.0,6.0,138597.54,1.0,1.0,1.0,71095.41
24087,15591747.0,Clements,562.0,Spain,Male,43.0,5.0,0.0,2.0,0.0,0.0,172033.57
24088,15751561.0,Chikezie,708.0,France,Male,35.0,3.0,0.0,2.0,0.0,1.0,103713.93
24089,15692761.0,Chiawuotu,699.0,Spain,Female,30.0,8.0,0.0,2.0,1.0,1.0,131647.13
24090,15593555.0,Lai,576.0,France,Male,41.0,4.0,0.0,2.0,1.0,1.0,109172.88
24091,15756481.0,Chiang,599.0,France,Male,38.0,8.0,0.0,2.0,1.0,1.0,180736.24
24092,15568006.0,Trevisani,593.0,France,Male,33.0,8.0,0.0,2.0,1.0,0.0,160162.42
24093,15648067.0,Ts'ai,565.0,Spain,Male,41.0,7.0,0.0,2.0,1.0,1.0,101693.73
24094,15585865.0,Folliero,663.0,France,Female,38.0,10.0,0.0,1.0,1.0,0.0,47310.24
24095,15574858.0,Chidozie,755.0,Spain,Male,40.0,3.0,0.0,2.0,1.0,0.0,191111.02
24096,15654489.0,Ch'eng,659.0,France,Female,26.0,9.0,0.0,1.0,1.0,0.0,159830.58
24097,15617320.0,Iadanza,641.0,France,Male,33.0,6.0,0.0,2.0,1.0,0.0,176713.47
24098,15793331.0,Ch'en,693.0,France,Male,21.0,4.0,0.0,2.0,0.0,1.0,184399.76
24099,15586522.0,McIntosh,648.0,France,Male,36.0,7.0,0.0,1.0,1.0,1.0,131919.48
24100,15682773.0,Olisanugo,710.0,France,Male,42.0,3.0,0.0,1.0,1.0,1.0,99800.87
24101,15782954.0,Iweobiegbunam,731.0,Germany,Male,36.0,8.0,109471.79,2.0,1.0,1.0,120853.87
24102,15658364.0,Ch'iu,681.0,France,Male,37.0,7.0,0.0,2.0,1.0,1.0,126797.41
24103,15752731.0,Onyemauchechukwu,739.0,France,Male,32.0,2.0,134378.89,1.0,0.0,1.0,141446.01
24104,15642515.0,Chimaobim,595.0,France,Female,40.0,9.0,0.0,2.0,1.0,0.0,181928.25
24105,15711571.0,Chizuoke,703.0,Spain,Male,32.0,4.0,0.0,1.0,1.0,1.0,85901.09
24106,15688865.0,T'ao,712.0,France,Male,34.0,4.0,0.0,2.0,1.0,1.0,27286.1
24107,15756056.0,Hsia,604.0,Spain,Female,46.0,6.0,0.0,1.0,1.0,1.0,132798.78
24108,15794895.0,P'eng,613.0,Spain,Male,22.0,2.0,127545.94,1.0,1.0,1.0,138191.81
24109,15573741.0,Chiu,711.0,France,Female,23.0,3.0,169743.83,1.0,1.0,0.0,81243.09
24110,15579996.0,Maclean,537.0,France,Male,33.0,2.0,0.0,2.0,0.0,1.0,80190.36
24111,15780650.0,Pinto,634.0,France,Female,39.0,6.0,0.0,2.0,1.0,0.0,138360.29
24112,15764294.0,Uvarov,639.0,Germany,Female,28.0,8.0,153722.47,1.0,1.0,1.0,181499.77
24113,15652883.0,Hsueh,739.0,France,Female,29.0,2.0,0.0,2.0,0.0,0.0,126511.94
24114,15746035.0,Palermo,538.0,Spain,Female,33.0,7.0,0.0,2.0,1.0,0.0,125079.65
24115,15684958.0,Lu,708.0,France,Male,32.0,6.0,141751.82,1.0,1.0,0.0,74846.67
24116,15654891.0,Nwabugwu,472.0,Germany,Female,25.0,5.0,141787.31,2.0,1.0,1.0,63795.62
24117,15682472.0,Lucchese,717.0,France,Female,26.0,3.0,0.0,1.0,1.0,0.0,93718.16
24118,15694765.0,Ch'ien,605.0,Spain,Male,35.0,6.0,0.0,2.0,0.0,0.0,156774.94
24119,15777576.0,Tuan,835.0,France,Male,42.0,3.0,0.0,3.0,1.0,0.0,47468.44
24120,15753861.0,Shih,526.0,France,Female,44.0,4.0,77826.8,1.0,1.0,0.0,59325.04
24121,15772601.0,Chizuoke,850.0,France,Female,38.0,6.0,0.0,2.0,1.0,1.0,71672.86
24122,15735203.0,Zetticci,627.0,Germany,Female,33.0,10.0,126547.8,1.0,1.0,0.0,176882.08
24123,15690175.0,T'ien,729.0,France,Male,59.0,3.0,0.0,2.0,1.0,1.0,136540.09
24124,15583090.0,Fanucci,752.0,Germany,Male,39.0,4.0,91536.93,1.0,1.0,1.0,10844.82
24125,15642833.0,Martin,604.0,Spain,Male,48.0,9.0,0.0,1.0,1.0,0.0,141359.11
