CreditScore,Age,Tenure,Balance,NumOfProducts,IsActiveMember,EstimatedSalary,Geography_Germany,Gender_Male
678.0,34.0,9.0,0.0,2.0,0.0,98820.09,0,0
786.0,45.0,9.0,0.0,1.0,0.0,155876.06,0,1
714.0,35.0,3.0,71433.08,1.0,0.0,115818.51,0,1
643.0,29.0,4.0,0.0,2.0,1.0,113410.48,0,1
568.0,36.0,5.0,0.0,2.0,0.0,79691.4,0,1
708.0,60.0,5.0,0.0,1.0,1.0,40807.27,0,0
603.0,35.0,7.0,0.0,2.0,1.0,79919.13,0,1
679.0,38.0,6.0,0.0,2.0,0.0,121210.09,0,1
699.0,33.0,7.0,0.0,2.0,0.0,12920.43,0,0
729.0,33.0,4.0,0.0,2.0,1.0,128538.05,0,1
652.0,40.0,8.0,0.0,1.0,0.0,157097.09,0,1
590.0,31.0,10.0,123870.07,1.0,0.0,127939.17,1,1
758.0,36.0,4.0,135946.26,2.0,0.0,93717.55,0,1
709.0,39.0,1.0,145580.61,1.0,0.0,113982.71,0,1
686.0,30.0,0.0,89900.24,1.0,0.0,105965.25,0,0
713.0,38.0,0.0,152296.83,2.0,1.0,99136.49,1,1
609.0,34.0,3.0,0.0,1.0,0.0,97977.63,0,1
697.0,45.0,1.0,122831.58,2.0,0.0,177028.0,1,0
507.0,30.0,5.0,0.0,1.0,1.0,170980.86,0,1
633.0,36.0,6.0,137847.41,2.0,0.0,51705.01,1,0
850.0,33.0,8.0,0.0,1.0,1.0,113089.43,0,1
735.0,34.0,6.0,138053.79,1.0,1.0,60988.21,0,1
577.0,29.0,5.0,0.0,2.0,0.0,143882.25,0,1
653.0,34.0,9.0,0.0,2.0,0.0,159123.82,0,1
653.0,36.0,3.0,141334.76,1.0,1.0,101699.77,0,0
635.0,41.0,8.0,0.0,2.0,0.0,116537.96,0,0
621.0,63.0,8.0,114552.6,1.0,0.0,99595.67,1,0
745.0,42.0,0.0,0.0,2.0,1.0,93959.96,0,1
556.0,39.0,8.0,0.0,2.0,1.0,167984.72,0,1
650.0,33.0,6.0,0.0,2.0,1.0,180932.46,0,1
805.0,30.0,1.0,146720.98,1.0,0.0,51548.14,0,1
733.0,28.0,5.0,0.0,2.0,1.0,125979.36,0,0
609.0,31.0,4.0,130274.26,1.0,1.0,87816.86,0,1
620.0,51.0,0.0,0.0,2.0,1.0,152956.33,0,1
613.0,31.0,1.0,0.0,2.0,1.0,133021.32,0,1
589.0,38.0,2.0,121898.81,2.0,1.0,122218.81,1,1
678.0,41.0,9.0,0.0,2.0,0.0,180622.43,0,1
516.0,22.0,0.0,0.0,2.0,1.0,116581.1,0,0
681.0,34.0,9.0,0.0,2.0,1.0,149814.68,0,0
717.0,26.0,8.0,0.0,2.0,0.0,138889.15,0,1
637.0,38.0,9.0,0.0,1.0,1.0,121451.21,0,0
731.0,42.0,4.0,0.0,2.0,1.0,113597.64,0,0
597.0,47.0,5.0,109733.2,1.0,0.0,199390.45,1,0
542.0,48.0,3.0,123835.52,2.0,0.0,121239.65,1,0
628.0,32.0,6.0,0.0,1.0,1.0,186841.71,0,1
542.0,36.0,6.0,128743.8,2.0,1.0,171457.06,1,0
686.0,36.0,1.0,124678.35,1.0,1.0,162515.35,0,1
646.0,41.0,6.0,0.0,2.0,0.0,162599.51,0,1
603.0,36.0,9.0,0.0,2.0,0.0,147075.69,0,1
682.0,41.0,3.0,0.0,1.0,1.0,139048.0,0,0
670.0,39.0,4.0,0.0,1.0,1.0,179908.71,0,0
643.0,27.0,6.0,129968.67,1.0,1.0,56650.47,0,0
652.0,36.0,8.0,0.0,2.0,0.0,151317.27,0,0
718.0,43.0,8.0,117052.85,1.0,0.0,135851.4,1,0
535.0,26.0,7.0,0.0,2.0,0.0,47432.43,0,1
556.0,39.0,6.0,0.0,1.0,0.0,160618.61,0,0
687.0,37.0,7.0,133845.24,2.0,0.0,167564.82,0,0
748.0,46.0,5.0,0.0,2.0,1.0,72990.62,0,0
593.0,39.0,0.0,0.0,1.0,1.0,140934.87,0,1
592.0,33.0,4.0,114739.92,2.0,1.0,102930.46,1,1
838.0,24.0,9.0,121874.89,1.0,1.0,147915.54,0,1
679.0,40.0,3.0,0.0,2.0,0.0,181605.85,0,1
850.0,36.0,2.0,106723.28,1.0,1.0,18084.2,1,1
607.0,31.0,6.0,0.0,2.0,0.0,81723.8,0,1
586.0,56.0,6.0,146566.01,1.0,0.0,183872.88,1,0
589.0,32.0,4.0,0.0,2.0,1.0,64515.5,0,0
591.0,31.0,4.0,0.0,2.0,1.0,126471.13,0,1
516.0,37.0,7.0,100812.33,1.0,1.0,64872.33,1,0
684.0,25.0,9.0,0.0,2.0,0.0,95583.45,0,0
756.0,44.0,1.0,0.0,1.0,0.0,91406.62,0,0
596.0,46.0,1.0,166070.28,2.0,0.0,61450.96,0,1
663.0,37.0,2.0,0.0,2.0,0.0,86413.11,0,1
754.0,50.0,8.0,0.0,1.0,1.0,180591.32,0,0
634.0,23.0,9.0,0.0,1.0,1.0,122823.84,0,1
833.0,53.0,1.0,0.0,1.0,0.0,35338.96,0,0
707.0,42.0,9.0,0.0,2.0,1.0,184524.65,0,0
782.0,27.0,4.0,148074.79,1.0,1.0,143463.28,0,0
649.0,41.0,6.0,0.0,2.0,1.0,176780.69,0,1
652.0,28.0,1.0,146466.46,1.0,0.0,176962.31,1,1
498.0,32.0,6.0,0.0,2.0,0.0,141364.62,0,1
633.0,42.0,6.0,141787.31,1.0,0.0,134732.99,0,1
708.0,38.0,1.0,0.0,2.0,0.0,147059.16,0,1
671.0,38.0,7.0,0.0,2.0,0.0,149614.17,0,1
543.0,34.0,2.0,0.0,1.0,0.0,52347.03,0,0
663.0,39.0,3.0,107556.06,1.0,0.0,56984.53,0,0
635.0,52.0,2.0,0.0,1.0,1.0,122547.58,0,0
676.0,50.0,7.0,0.0,1.0,1.0,126565.94,0,1
656.0,46.0,2.0,0.0,2.0,1.0,71178.09,0,1
692.0,39.0,2.0,96891.46,2.0,1.0,93208.22,1,1
687.0,44.0,1.0,126817.65,2.0,0.0,85421.48,1,1
786.0,47.0,9.0,125801.03,1.0,1.0,62700.08,0,0
707.0,40.0,4.0,121834.74,1.0,0.0,146700.22,0,1
585.0,28.0,8.0,0.0,1.0,1.0,95611.47,0,1
634.0,33.0,7.0,0.0,2.0,1.0,58445.88,0,1
594.0,37.0,8.0,0.0,1.0,0.0,141860.62,0,1
598.0,48.0,6.0,136880.21,1.0,1.0,126761.2,1,0
627.0,35.0,4.0,0.0,2.0,0.0,145796.49,0,1
495.0,39.0,9.0,0.0,1.0,0.0,75732.25,0,1
743.0,32.0,4.0,0.0,2.0,0.0,97468.44,0,1
733.0,32.0,1.0,77846.9,1.0,1.0,181429.87,0,0
474.0,37.0,7.0,98765.84,1.0,1.0,129964.94,0,1
748.0,50.0,8.0,109508.68,1.0,0.0,47318.75,1,0
704.0,32.0,5.0,0.0,1.0,1.0,96444.88,0,1
733.0,37.0,7.0,0.0,2.0,1.0,181461.46,0,1
707.0,25.0,8.0,113657.83,1.0,1.0,173365.9,0,0
673.0,36.0,1.0,93955.83,2.0,0.0,93777.21,1,0
773.0,43.0,3.0,129855.32,1.0,0.0,151169.83,1,0
535.0,29.0,8.0,133656.95,1.0,0.0,59961.81,0,0
559.0,35.0,8.0,121451.04,1.0,0.0,142548.33,0,0
714.0,33.0,3.0,0.0,2.0,0.0,37266.43,0,1
699.0,23.0,2.0,88977.39,1.0,0.0,107712.42,0,1
559.0,31.0,3.0,0.0,2.0,0.0,129936.53,0,1
516.0,35.0,6.0,0.0,2.0,1.0,143829.54,0,1
774.0,32.0,8.0,0.0,2.0,0.0,129563.86,0,0
697.0,36.0,4.0,160903.2,1.0,1.0,152733.89,0,1
724.0,49.0,8.0,86614.06,3.0,0.0,124525.18,1,0
657.0,47.0,0.0,115796.7,2.0,1.0,84920.49,1,1
658.0,35.0,2.0,102800.65,1.0,1.0,174918.46,0,0
667.0,35.0,9.0,0.0,2.0,0.0,58961.49,0,0
594.0,37.0,10.0,0.0,2.0,1.0,82463.69,0,1
735.0,35.0,1.0,0.0,2.0,0.0,91829.17,0,0
738.0,35.0,3.0,137986.58,1.0,1.0,131283.6,0,1
669.0,34.0,2.0,0.0,2.0,1.0,177524.19,0,1
749.0,40.0,8.0,125877.65,1.0,1.0,115985.38,0,1
662.0,57.0,5.0,127476.73,1.0,0.0,188729.08,0,0
733.0,40.0,1.0,0.0,1.0,0.0,823.36,0,0
648.0,45.0,1.0,146329.73,1.0,1.0,45414.09,1,1
597.0,42.0,1.0,0.0,2.0,0.0,166957.82,0,1
619.0,27.0,3.0,0.0,1.0,0.0,175843.68,0,1
745.0,35.0,6.0,0.0,1.0,0.0,157567.37,0,0
667.0,38.0,2.0,139973.65,1.0,1.0,174434.06,0,1
850.0,35.0,5.0,143396.54,1.0,1.0,94433.07,0,1
675.0,48.0,8.0,0.0,3.0,0.0,171413.66,0,1
540.0,35.0,2.0,132044.6,1.0,1.0,131281.29,0,0
696.0,49.0,7.0,124477.81,1.0,1.0,59645.24,1,1
580.0,40.0,8.0,107926.02,1.0,0.0,61792.76,1,0
584.0,40.0,0.0,130334.35,2.0,1.0,6139.74,1,0
774.0,30.0,2.0,106376.85,2.0,1.0,183540.24,1,0
641.0,46.0,6.0,0.0,2.0,1.0,75574.48,0,0
640.0,47.0,9.0,141462.13,1.0,0.0,79537.43,1,0
755.0,41.0,10.0,0.0,2.0,1.0,68400.14,0,0
707.0,40.0,6.0,106328.08,1.0,1.0,93783.0,0,0
733.0,23.0,1.0,0.0,2.0,0.0,115751.34,0,1
652.0,41.0,3.0,0.0,2.0,0.0,141872.05,0,1
544.0,29.0,3.0,109733.2,1.0,1.0,167085.94,0,1
605.0,25.0,7.0,134950.19,2.0,1.0,163558.42,0,0
595.0,27.0,5.0,0.0,2.0,1.0,64839.23,0,1
585.0,55.0,9.0,113922.81,1.0,1.0,27330.27,1,0
607.0,39.0,2.0,153639.11,1.0,1.0,157944.64,0,1
774.0,34.0,2.0,0.0,2.0,0.0,102076.03,0,0
710.0,28.0,9.0,102936.72,1.0,1.0,166677.53,0,1
753.0,40.0,2.0,0.0,2.0,0.0,38970.14,0,0
590.0,43.0,10.0,0.0,2.0,0.0,131281.28,0,0
684.0,59.0,3.0,0.0,1.0,0.0,163911.32,0,1
724.0,46.0,9.0,0.0,1.0,0.0,161653.5,0,0
662.0,32.0,9.0,0.0,2.0,1.0,175070.94,0,1
679.0,41.0,5.0,141782.57,1.0,0.0,126565.84,0,1
687.0,46.0,6.0,132394.66,1.0,0.0,172363.41,1,0
646.0,41.0,1.0,0.0,2.0,0.0,69227.74,0,1
682.0,33.0,6.0,0.0,2.0,0.0,171776.5,0,1
809.0,32.0,9.0,124099.13,1.0,1.0,151871.84,1,1
645.0,43.0,6.0,108185.81,1.0,0.0,153662.88,0,0
695.0,44.0,2.0,125167.02,1.0,1.0,102930.46,0,1
731.0,52.0,1.0,73054.37,1.0,0.0,59961.81,0,1
678.0,39.0,1.0,0.0,1.0,0.0,52629.73,0,1
679.0,35.0,5.0,0.0,2.0,1.0,59864.96,0,1
535.0,36.0,2.0,0.0,3.0,1.0,85424.24,0,0
669.0,27.0,6.0,153610.61,1.0,0.0,173486.39,1,0
599.0,37.0,3.0,0.0,2.0,1.0,65612.01,0,0
678.0,36.0,2.0,0.0,2.0,1.0,69320.97,0,1
549.0,35.0,9.0,0.0,2.0,0.0,142940.43,0,1
706.0,35.0,9.0,83555.59,2.0,1.0,164966.15,1,1
632.0,38.0,7.0,0.0,2.0,1.0,82337.75,0,0
587.0,36.0,8.0,0.0,2.0,0.0,141756.32,0,1
633.0,49.0,1.0,116498.22,1.0,1.0,137519.92,0,0
669.0,29.0,8.0,0.0,2.0,1.0,91830.75,0,1
613.0,40.0,3.0,138653.51,1.0,1.0,106981.03,0,1
725.0,43.0,2.0,174851.9,1.0,0.0,128882.66,0,1
774.0,33.0,7.0,141675.23,2.0,0.0,76637.38,1,1
684.0,34.0,3.0,109387.33,1.0,1.0,86622.56,0,0
597.0,26.0,8.0,0.0,2.0,0.0,131167.98,0,1
597.0,37.0,9.0,0.0,2.0,0.0,132801.57,0,1
679.0,37.0,1.0,0.0,1.0,1.0,126812.63,0,1
671.0,36.0,3.0,137523.02,2.0,0.0,170980.74,1,0
573.0,26.0,2.0,0.0,2.0,1.0,169935.46,0,1
592.0,36.0,4.0,0.0,2.0,1.0,157955.81,0,1
684.0,42.0,1.0,104498.79,1.0,0.0,147530.06,0,1
828.0,37.0,9.0,0.0,2.0,1.0,120893.07,0,1
651.0,32.0,8.0,0.0,2.0,0.0,75959.1,0,1
733.0,37.0,2.0,114203.47,1.0,0.0,131172.9,0,0
769.0,35.0,10.0,0.0,2.0,1.0,170893.87,0,1
598.0,39.0,10.0,0.0,2.0,1.0,184843.77,0,0
719.0,32.0,4.0,160132.75,1.0,0.0,152577.62,1,0
682.0,35.0,7.0,0.0,2.0,0.0,140166.95,0,1
525.0,38.0,1.0,122661.39,1.0,1.0,38550.4,0,0
663.0,38.0,3.0,126725.25,1.0,1.0,175380.74,0,1
762.0,51.0,5.0,0.0,1.0,0.0,103726.71,0,1
762.0,29.0,2.0,87739.08,2.0,0.0,137720.56,0,1
732.0,35.0,1.0,0.0,2.0,0.0,102516.35,0,0
613.0,43.0,5.0,0.0,1.0,1.0,149073.88,0,0
585.0,38.0,7.0,0.0,2.0,0.0,50368.87,0,0
634.0,44.0,2.0,0.0,2.0,1.0,146711.42,0,1
762.0,41.0,7.0,0.0,2.0,1.0,106837.06,0,0
732.0,29.0,9.0,0.0,2.0,1.0,176570.55,0,1
523.0,37.0,8.0,0.0,2.0,0.0,186489.95,0,0
668.0,39.0,8.0,133950.17,1.0,1.0,146637.45,0,1
557.0,38.0,1.0,117103.26,1.0,1.0,54209.02,1,0
679.0,33.0,7.0,0.0,2.0,0.0,71173.64,0,0
656.0,35.0,7.0,0.0,2.0,1.0,46735.19,0,0
603.0,33.0,1.0,118520.49,1.0,1.0,120870.81,0,1
708.0,46.0,1.0,125829.42,1.0,0.0,10908.33,1,0
757.0,35.0,2.0,0.0,2.0,1.0,156768.45,0,1
587.0,27.0,5.0,0.0,2.0,0.0,180622.43,0,0
643.0,37.0,6.0,0.0,2.0,0.0,131043.1,0,0
586.0,51.0,5.0,0.0,1.0,0.0,61796.64,0,0
812.0,38.0,3.0,0.0,1.0,1.0,137763.93,0,1
509.0,33.0,6.0,165438.76,1.0,0.0,71738.56,0,1
543.0,30.0,1.0,137811.75,1.0,0.0,177747.72,0,1
616.0,47.0,5.0,0.0,3.0,0.0,127560.77,0,0
648.0,33.0,8.0,111065.87,1.0,0.0,121846.81,1,0
684.0,57.0,9.0,0.0,1.0,1.0,162260.93,0,1
745.0,41.0,6.0,0.0,1.0,1.0,68860.3,0,0
498.0,34.0,7.0,0.0,2.0,1.0,158973.77,0,1
753.0,50.0,0.0,119558.35,1.0,0.0,160546.58,1,1
520.0,41.0,8.0,0.0,3.0,0.0,182355.21,0,0
716.0,36.0,8.0,0.0,1.0,0.0,128516.1,0,0
648.0,40.0,4.0,141782.57,2.0,1.0,89822.48,1,0
629.0,28.0,0.0,97652.96,2.0,1.0,50578.4,1,1
614.0,34.0,1.0,0.0,2.0,0.0,163587.9,0,1
712.0,28.0,3.0,122394.0,1.0,0.0,71405.17,0,0
540.0,32.0,4.0,0.0,1.0,0.0,180736.24,0,0
779.0,42.0,9.0,0.0,1.0,0.0,138775.69,0,1
678.0,45.0,9.0,0.0,2.0,0.0,143683.75,0,0
667.0,46.0,6.0,0.0,2.0,0.0,120893.07,0,0
627.0,37.0,0.0,73088.06,1.0,0.0,187943.6,1,1
678.0,29.0,8.0,0.0,2.0,1.0,71829.34,0,0
714.0,37.0,7.0,0.0,2.0,1.0,151887.16,0,0
679.0,44.0,3.0,0.0,2.0,1.0,80178.54,0,0
696.0,37.0,4.0,93960.35,2.0,0.0,127059.02,0,1
619.0,43.0,6.0,0.0,1.0,1.0,114448.13,0,0
718.0,48.0,4.0,0.0,1.0,0.0,167984.72,0,0
720.0,47.0,8.0,0.0,2.0,0.0,152417.79,0,0
657.0,46.0,2.0,123345.85,1.0,0.0,113926.31,1,1
590.0,46.0,1.0,123873.18,2.0,1.0,70774.97,1,0
686.0,37.0,10.0,0.0,1.0,0.0,173495.77,0,1
716.0,33.0,2.0,0.0,2.0,0.0,127587.22,0,1
678.0,25.0,4.0,0.0,2.0,1.0,51112.8,0,1
707.0,42.0,3.0,129248.11,1.0,0.0,43889.41,0,1
565.0,31.0,3.0,0.0,2.0,1.0,131534.96,0,1
584.0,55.0,2.0,0.0,2.0,1.0,57320.92,0,1
553.0,35.0,2.0,137781.65,1.0,0.0,100403.05,0,1
632.0,36.0,9.0,113957.01,1.0,1.0,161243.07,0,0
644.0,49.0,9.0,120911.75,1.0,0.0,130001.13,1,0
651.0,42.0,2.0,0.0,2.0,0.0,114774.35,0,1
821.0,34.0,6.0,0.0,1.0,1.0,79189.4,0,1
682.0,41.0,7.0,0.0,2.0,1.0,115287.99,0,1
726.0,46.0,7.0,0.0,1.0,0.0,133692.88,0,1
581.0,39.0,2.0,0.0,2.0,0.0,151316.37,0,0
516.0,24.0,2.0,148846.39,2.0,1.0,91565.25,1,1
678.0,37.0,7.0,0.0,2.0,1.0,64849.72,0,0
762.0,45.0,7.0,0.0,1.0,1.0,132973.17,0,1
591.0,37.0,4.0,151762.74,2.0,1.0,155711.64,1,1
683.0,44.0,1.0,175534.78,1.0,0.0,152740.15,0,1
697.0,37.0,5.0,144496.54,1.0,0.0,114083.73,0,1
695.0,33.0,9.0,0.0,2.0,0.0,124625.08,0,1
569.0,40.0,2.0,0.0,2.0,1.0,101348.88,0,1
649.0,32.0,2.0,0.0,2.0,0.0,85901.09,0,1
684.0,33.0,9.0,0.0,2.0,1.0,122960.98,0,1
587.0,26.0,7.0,0.0,2.0,0.0,109545.56,0,1
679.0,38.0,10.0,108128.96,2.0,0.0,92916.54,1,0
594.0,37.0,2.0,131834.8,2.0,0.0,147545.65,1,0
597.0,30.0,3.0,0.0,2.0,0.0,181718.73,0,0
705.0,33.0,4.0,0.0,2.0,1.0,174822.74,0,0
516.0,30.0,6.0,0.0,2.0,1.0,98820.09,0,0
656.0,30.0,2.0,0.0,2.0,0.0,157567.37,0,0
679.0,38.0,2.0,0.0,1.0,0.0,63795.8,0,0
521.0,55.0,7.0,0.0,2.0,1.0,91340.02,0,1
786.0,43.0,3.0,69434.4,1.0,1.0,140723.04,0,0
654.0,33.0,5.0,0.0,2.0,0.0,171345.02,0,1
717.0,36.0,7.0,0.0,2.0,0.0,158049.9,0,1
694.0,48.0,10.0,0.0,2.0,1.0,106977.8,0,1
615.0,37.0,8.0,0.0,2.0,1.0,134732.99,0,0
689.0,32.0,9.0,0.0,2.0,0.0,19233.41,0,0
591.0,30.0,8.0,0.0,2.0,1.0,180598.86,0,0
850.0,26.0,0.0,0.0,1.0,0.0,124052.97,0,0
446.0,40.0,4.0,126969.96,3.0,1.0,131301.74,1,1
757.0,38.0,8.0,0.0,2.0,0.0,152499.8,0,1
748.0,38.0,3.0,0.0,2.0,0.0,78730.95,0,0
581.0,31.0,7.0,0.0,2.0,0.0,82469.06,0,1
603.0,41.0,10.0,0.0,2.0,1.0,165082.25,0,1
623.0,61.0,8.0,128415.37,1.0,1.0,123723.83,1,1
687.0,33.0,7.0,0.0,2.0,1.0,131647.31,0,1
850.0,33.0,2.0,0.0,2.0,1.0,93901.61,0,0
657.0,31.0,6.0,0.0,2.0,1.0,172668.39,0,1
652.0,30.0,6.0,146301.31,1.0,1.0,62449.07,0,1
718.0,51.0,1.0,79856.4,1.0,1.0,148098.95,1,0
558.0,47.0,8.0,120165.4,1.0,0.0,186655.11,1,1
520.0,28.0,1.0,0.0,2.0,0.0,84908.2,0,1
717.0,36.0,9.0,0.0,1.0,1.0,88659.07,0,1
681.0,20.0,4.0,93871.95,1.0,1.0,131736.23,0,0
850.0,26.0,8.0,0.0,1.0,0.0,160540.83,0,1
549.0,59.0,3.0,0.0,1.0,1.0,109843.16,0,0
684.0,31.0,9.0,122570.87,1.0,1.0,177384.45,1,0
663.0,37.0,5.0,0.0,2.0,0.0,164038.07,0,1
501.0,38.0,10.0,0.0,2.0,0.0,57843.62,0,0
644.0,40.0,6.0,129717.3,1.0,0.0,27011.8,0,0
581.0,38.0,1.0,99183.9,1.0,0.0,153895.31,0,0
689.0,39.0,6.0,0.0,2.0,0.0,134442.73,0,0
651.0,24.0,6.0,0.0,2.0,0.0,88842.8,0,0
597.0,35.0,8.0,127738.75,1.0,1.0,140889.31,1,1
684.0,49.0,1.0,125537.38,1.0,1.0,142514.66,1,0
554.0,39.0,9.0,0.0,2.0,0.0,75578.67,0,1
621.0,34.0,1.0,0.0,1.0,0.0,181224.56,0,0
622.0,64.0,8.0,0.0,2.0,1.0,177065.24,0,0
581.0,55.0,2.0,0.0,2.0,1.0,170980.86,0,0
682.0,56.0,9.0,0.0,1.0,0.0,171378.77,0,0
589.0,37.0,6.0,0.0,2.0,0.0,123982.14,0,1
667.0,29.0,6.0,0.0,2.0,0.0,140941.47,0,1
687.0,35.0,5.0,0.0,2.0,0.0,80552.36,0,1
765.0,56.0,4.0,132571.65,1.0,1.0,136902.01,0,1
717.0,39.0,3.0,93680.43,1.0,1.0,151411.5,1,0
516.0,39.0,6.0,0.0,2.0,1.0,125979.36,0,1
708.0,35.0,5.0,0.0,1.0,1.0,134878.19,0,0
666.0,47.0,6.0,0.0,3.0,0.0,131647.31,0,1
607.0,40.0,1.0,0.0,1.0,1.0,158736.07,0,0
634.0,37.0,5.0,106045.92,1.0,1.0,132210.49,1,1
646.0,30.0,5.0,125169.26,1.0,1.0,143598.7,0,0
663.0,46.0,3.0,124640.41,1.0,0.0,86787.37,1,1
718.0,31.0,9.0,0.0,2.0,1.0,133086.45,0,1
678.0,33.0,3.0,82676.96,2.0,1.0,146511.2,0,0
706.0,66.0,3.0,0.0,2.0,1.0,126812.85,0,1
630.0,36.0,4.0,0.0,2.0,0.0,44904.77,0,1
727.0,29.0,8.0,0.0,2.0,0.0,64722.61,0,0
614.0,57.0,7.0,92578.14,1.0,1.0,81425.61,1,0
714.0,31.0,8.0,0.0,2.0,1.0,152290.28,0,1
642.0,29.0,8.0,0.0,1.0,1.0,175062.02,0,1
694.0,29.0,1.0,0.0,2.0,1.0,75825.57,0,1
762.0,32.0,1.0,0.0,2.0,1.0,161668.15,0,1
790.0,44.0,9.0,0.0,3.0,0.0,132979.41,0,1
655.0,48.0,10.0,92219.47,1.0,0.0,133814.27,1,0
607.0,41.0,3.0,0.0,2.0,1.0,88566.9,0,0
641.0,27.0,4.0,129855.64,1.0,0.0,127939.26,0,0
706.0,33.0,7.0,0.0,2.0,0.0,89566.74,0,1
564.0,29.0,5.0,0.0,2.0,0.0,121239.65,0,1
694.0,28.0,3.0,0.0,1.0,1.0,25407.59,0,1
641.0,23.0,7.0,0.0,2.0,1.0,143783.28,0,0
582.0,42.0,1.0,124532.4,1.0,0.0,79972.09,0,0
719.0,33.0,6.0,0.0,1.0,1.0,166516.84,0,1
711.0,24.0,7.0,0.0,2.0,1.0,168080.53,0,0
587.0,27.0,6.0,0.0,1.0,1.0,106969.98,0,1
754.0,32.0,10.0,0.0,2.0,1.0,160529.71,0,0
729.0,35.0,4.0,0.0,2.0,1.0,187976.88,0,0
651.0,39.0,4.0,133970.21,2.0,1.0,82547.01,1,1
677.0,27.0,2.0,0.0,2.0,0.0,53817.23,0,0
634.0,34.0,1.0,91718.38,1.0,1.0,143598.7,0,1
659.0,39.0,10.0,0.0,2.0,0.0,105922.69,0,0
581.0,55.0,7.0,0.0,2.0,1.0,80552.36,0,0
724.0,41.0,5.0,0.0,2.0,0.0,86767.48,0,0
687.0,38.0,10.0,0.0,2.0,1.0,89566.64,0,0
681.0,34.0,8.0,132623.6,1.0,0.0,149912.28,0,1
591.0,36.0,8.0,141136.61,2.0,0.0,147055.87,1,0
705.0,44.0,1.0,0.0,2.0,0.0,11783.1,0,0
732.0,39.0,7.0,0.0,2.0,0.0,160976.75,0,0
732.0,31.0,3.0,0.0,2.0,1.0,152843.53,0,0
712.0,42.0,9.0,104887.9,1.0,0.0,18082.06,1,0
581.0,37.0,1.0,128743.8,1.0,0.0,172668.39,1,0
647.0,40.0,9.0,125827.43,1.0,0.0,114774.35,0,1
733.0,29.0,3.0,96473.59,1.0,1.0,113635.16,0,0
663.0,32.0,7.0,0.0,1.0,0.0,92612.88,0,1
670.0,35.0,9.0,0.0,2.0,1.0,71692.8,0,1
707.0,30.0,5.0,0.0,2.0,0.0,179883.04,0,0
543.0,31.0,4.0,0.0,2.0,0.0,76515.79,0,0
529.0,36.0,9.0,0.0,1.0,0.0,152821.12,0,0
821.0,28.0,4.0,0.0,2.0,1.0,131736.23,0,1
696.0,35.0,3.0,0.0,1.0,0.0,51387.1,0,1
633.0,33.0,10.0,0.0,1.0,0.0,142838.64,0,1
739.0,32.0,9.0,117412.19,2.0,1.0,142513.5,1,1
667.0,46.0,1.0,0.0,1.0,1.0,48478.47,0,0
643.0,38.0,2.0,131038.58,3.0,1.0,76510.46,1,1
649.0,44.0,8.0,127992.25,1.0,0.0,170819.01,0,0
663.0,46.0,2.0,105229.72,1.0,1.0,87400.53,0,0
602.0,54.0,5.0,118626.55,1.0,1.0,51636.2,1,0
597.0,36.0,8.0,0.0,2.0,0.0,164741.5,0,1
584.0,39.0,1.0,165896.0,1.0,1.0,144880.81,0,0
591.0,46.0,5.0,125190.86,1.0,0.0,86935.08,1,0
645.0,33.0,5.0,0.0,2.0,1.0,134732.99,0,0
644.0,34.0,2.0,0.0,2.0,1.0,95625.02,0,1
661.0,29.0,7.0,0.0,2.0,1.0,162858.29,0,1
530.0,36.0,2.0,0.0,2.0,0.0,93844.81,0,0
543.0,55.0,1.0,144852.06,1.0,0.0,162889.1,1,0
677.0,41.0,1.0,138878.76,1.0,1.0,178067.33,0,0
810.0,36.0,7.0,0.0,2.0,0.0,64350.8,0,1
606.0,33.0,9.0,150842.93,2.0,1.0,74898.8,1,1
794.0,38.0,7.0,0.0,2.0,1.0,141023.01,0,0
844.0,32.0,5.0,140733.74,1.0,1.0,180712.52,1,1
644.0,41.0,5.0,0.0,2.0,1.0,91347.76,0,0
573.0,47.0,5.0,99835.16,1.0,1.0,177784.68,1,1
582.0,33.0,3.0,0.0,2.0,1.0,152733.89,0,0
627.0,38.0,8.0,0.0,2.0,0.0,80178.54,0,1
645.0,41.0,8.0,0.0,1.0,0.0,173365.89,0,1
677.0,44.0,4.0,0.0,2.0,0.0,96961.0,0,1
586.0,39.0,3.0,0.0,2.0,1.0,141896.74,0,1
710.0,27.0,8.0,0.0,2.0,0.0,82967.97,0,1
588.0,55.0,5.0,135095.58,1.0,0.0,125062.02,1,1
733.0,40.0,4.0,0.0,2.0,0.0,143463.28,0,1
704.0,45.0,7.0,0.0,1.0,0.0,105599.67,0,0
726.0,39.0,6.0,0.0,2.0,0.0,84760.32,0,0
699.0,30.0,6.0,0.0,2.0,1.0,100566.81,0,0
624.0,31.0,5.0,0.0,2.0,0.0,163550.58,0,0
699.0,24.0,4.0,0.0,1.0,0.0,171928.04,0,0
749.0,33.0,2.0,130142.79,1.0,0.0,116547.76,1,0
659.0,46.0,6.0,64897.75,1.0,0.0,184524.74,1,1
751.0,42.0,2.0,132311.71,2.0,0.0,176984.34,1,0
724.0,38.0,2.0,0.0,2.0,0.0,78750.47,0,1
753.0,30.0,1.0,0.0,2.0,1.0,41970.72,0,1
610.0,46.0,2.0,151553.19,1.0,1.0,103901.27,0,1
710.0,34.0,0.0,135470.9,1.0,0.0,179521.24,0,0
