id,Exited
19609,0.023607267
19610,0.120862305
19611,0.96169734
19612,0.013300652
19613,0.02984036
19614,0.53293353
19615,0.026731836
19616,0.0057842103
19617,0.01958855
19618,0.7876879
19619,0.6136528
19620,0.0039369813
19621,0.042312328
19622,0.006163787
19623,0.015225355
19624,0.95502716
19625,0.15307264
19626,0.96369505
19627,0.008471574
19628,0.0048935055
19629,0.546498
19630,0.052622396
19631,0.002089624
19632,0.023229323
19633,0.09751714
19634,0.007207113
19635,0.0044788243
19636,0.0150372675
19637,0.8058201
19638,0.043555126
19639,0.04607097
19640,0.044769168
19641,0.0051727686
19642,0.011322008
19643,0.25798857
19644,0.018251512
19645,0.9181678
19646,0.050233867
19647,0.27750304
19648,0.005360829
19649,0.018161476
19650,0.012373612
19651,0.9570777
19652,0.17736779
19653,0.08745422
19654,0.3540328
19655,0.007863478
19656,0.00408218
19657,0.0041466355
19658,0.078938
19659,0.019730017
19660,0.013866901
19661,0.2219262
19662,0.013438391
19663,0.012932313
19664,0.08640482
19665,0.01923438
19666,0.96639556
19667,0.0022816663
19668,0.91779953
19669,0.01766455
19670,0.51866066
19671,0.9874336
19672,0.0029554064
19673,0.0067850747
19674,0.0051589743
19675,0.013123457
19676,0.018346073
19677,0.010991716
19678,0.84854805
19679,0.3107762
19680,0.2951046
19681,0.023183763
19682,0.058370665
19683,0.13112597
19684,0.010801184
19685,0.9320304
19686,0.005594356
19687,0.022699052
19688,0.015336511
19689,0.0016667466
19690,0.2918589
19691,0.055464856
19692,0.0037558328
19693,0.079279914
19694,0.018136105
19695,0.36065713
19696,0.017562537
19697,0.8412304
19698,0.768768
19699,0.004539283
19700,0.96639407
19701,0.0036731078
19702,0.60995
19703,0.30985305
19704,0.008861491
19705,0.0044103875
19706,0.271124
19707,0.0032750864
19708,0.18503849
19709,0.012781774
19710,0.011800647
19711,0.043917157
19712,0.7951949
19713,0.020950848
19714,0.8212862
19715,0.017637944
19716,0.0058352593
19717,0.009936395
19718,0.036787584
19719,0.020357713
19720,0.009444463
19721,0.023149516
19722,0.006365899
19723,0.80534846
19724,0.7081155
19725,0.035183042
19726,0.05520769
19727,0.14572863
19728,0.008722316
19729,0.41811177
19730,0.0023015353
19731,0.2985653
19732,0.042335697
19733,0.59087235
19734,0.10466899
19735,0.058335386
19736,0.021856822
19737,0.0071551898
19738,0.019526824
19739,0.36308378
19740,0.64749724
19741,0.015366713
19742,0.01140208
19743,0.6095604
19744,0.0062397183
19745,0.064596415
19746,0.0038604962
19747,0.062763356
19748,0.05444355
19749,0.009657849
19750,0.021572784
19751,0.017708357
19752,0.07640654
19753,0.021105653
19754,0.49768937
19755,0.0089026615
19756,0.0067790872
19757,0.015990477
19758,0.13358478
19759,0.43124756
19760,0.079524875
19761,0.9792612
19762,0.034049213
19763,0.121183194
19764,0.016737984
19765,0.0038113822
19766,0.30928776
19767,0.0043238793
19768,0.04934196
19769,0.7918758
19770,0.040182505
19771,0.061933205
19772,0.016658898
19773,0.50895834
19774,0.059343573
19775,0.0025546981
19776,0.089410044
19777,0.05403256
19778,0.0634305
19779,0.07926823
19780,0.003961926
19781,0.047218595
19782,0.0033695928
19783,0.0038412097
19784,0.0053769806
19785,0.9098054
19786,0.14237711
19787,0.014061722
19788,0.002214955
19789,0.021709185
19790,0.0040664785
19791,0.867484
19792,0.9988158
19793,0.26676744
19794,0.97754365
19795,0.010791671
19796,0.0051588085
19797,0.26223922
19798,0.3440078
19799,0.011091234
19800,0.6714529
19801,0.012524328
19802,0.07418217
19803,0.06064806
19804,0.012308535
19805,0.0040945844
19806,0.03926778
19807,0.009142931
19808,0.015544691
19809,0.98565686
19810,0.011478721
19811,0.0115129175
19812,0.053108852
19813,0.50812525
19814,0.017620074
19815,0.08791717
19816,0.10409331
19817,0.013774626
19818,0.15790385
19819,0.9833323
19820,0.00912954
19821,0.10448027
19822,0.09082286
19823,0.009161317
19824,0.01092865
19825,0.011023797
19826,0.0030978632
19827,0.0431711
19828,0.01954308
19829,0.019664483
19830,0.012457711
19831,0.03543978
19832,0.71979016
19833,0.9472211
19834,0.0143495025
19835,0.20235723
19836,0.056202736
19837,0.012586436
19838,0.0117395045
19839,0.21815437
19840,0.49808758
19841,0.087163046
19842,0.003904289
19843,0.6615473
19844,0.016507432
19845,0.5594042
19846,0.98833746
19847,0.006825551
19848,0.012320697
19849,0.6076513
19850,0.009474653
19851,0.103572495
19852,0.046130344
19853,0.0051338384
19854,0.019085241
19855,0.36365527
19856,0.69936484
19857,0.005988553
19858,0.011728766
19859,0.08649737
19860,0.14533581
19861,0.27035195
19862,0.04001543
19863,0.17935768
19864,0.0059648193
19865,0.18989863
19866,0.38852257
19867,0.091009155
19868,0.040705036
19869,0.045199312
19870,0.059951063
19871,0.004091045
19872,0.017307693
19873,0.0034167918
19874,0.62556046
19875,0.014026386
19876,0.6885204
19877,0.07184427
19878,0.02009731
19879,0.9591727
19880,0.006630972
19881,0.004615459
19882,0.0040022735
19883,0.0057889777
19884,0.029752888
19885,0.053756893
19886,0.7325616
19887,0.07168729
19888,0.01509064
19889,0.23441589
19890,0.02498266
19891,0.007842335
19892,0.3195681
19893,0.06027209
19894,0.0069544665
19895,0.010769296
19896,0.059231516
19897,0.3621717
19898,0.21241787
19899,0.15618868
19900,0.006104395
19901,0.9686557
19902,0.0077223955
19903,0.5223316
19904,0.10483332
19905,0.99668294
19906,0.029332073
19907,0.9647553
19908,0.08391109
19909,0.9605282
19910,0.97503805
19911,0.011267705
19912,0.014352659
19913,0.03108646
19914,0.0151708145
19915,0.012916654
19916,0.2016701
19917,0.006398887
19918,0.23626037
19919,0.015957601
19920,0.0034370564
19921,0.14282899
19922,0.015668899
19923,0.07921029
19924,0.3555044
19925,0.02826116
19926,0.009728306
19927,0.009919321
19928,0.039024804
19929,0.91279185
19930,0.18668742
19931,0.03743866
19932,0.35762668
19933,0.002173678
19934,0.2109584
19935,0.6761065
19936,0.48383096
19937,0.012859279
19938,0.25112605
19939,0.21759546
19940,0.032422777
19941,0.3973274
19942,0.00599087
19943,0.009767877
19944,0.0022638245
19945,0.05383814
19946,0.040262785
19947,0.05583737
19948,0.011478721
19949,0.010331784
19950,0.011067895
19951,0.06216156
19952,0.13351642
19953,0.056132585
19954,0.020940902
19955,0.06741198
19956,0.64624584
19957,0.0030630834
19958,0.29914996
19959,0.013611216
19960,0.011919991
19961,0.10508137
19962,0.0022108667
19963,0.039094903
19964,0.22982115
19965,0.025824707
19966,0.010365706
19967,0.73604167
19968,0.041406944
19969,0.02622576
19970,0.007282987
19971,0.003269618
19972,0.21847586
19973,0.10604476
19974,0.7544492
19975,0.52287894
19976,0.0349098
19977,0.2644532
19978,0.0064380937
19979,0.17816626
19980,0.0021693066
19981,0.0057753786
19982,0.008094063
19983,0.09127953
19984,0.10027813
19985,0.05683685
19986,0.23511764
19987,0.0024573316
19988,0.008589542
19989,0.13422355
19990,0.008946538
19991,0.042091228
19992,0.8082202
19993,0.041098997
19994,0.008039886
19995,0.027367046
19996,0.012310348
19997,0.08863123
19998,0.009840559
19999,0.02868501
20000,0.022680385
20001,0.20502996
20002,0.032563265
20003,0.6915072
20004,0.0976797
20005,0.9886147
20006,0.98256
20007,0.5909975
20008,0.026671043
20009,0.0028952966
20010,0.013071142
20011,0.056899343
20012,0.9489147
20013,0.037656333
20014,0.109808154
20015,0.004761243
20016,0.0067183673
20017,0.027801236
20018,0.6868245
20019,0.39057153
20020,0.94221044
20021,0.6987754
20022,0.24340744
20023,0.010353132
20024,0.016809762
20025,0.041380975
20026,0.0025549012
20027,0.011850954
20028,0.01333468
20029,0.015876928
20030,0.15553476
20031,0.3189234
20032,0.013230951
20033,0.007803788
20034,0.8649038
20035,0.0033627588
20036,0.01075182
20037,0.0074114637
20038,0.0053564524
20039,0.022905225
20040,0.0069556064
20041,0.78243184
20042,0.48383096
20043,0.29076508
20044,0.033153713
20045,0.018873038
20046,0.0044241333
20047,0.24058837
20048,0.0107996
20049,0.0045201057
20050,0.49862015
20051,0.019033067
20052,0.478517
20053,0.016922504
20054,0.184015
20055,0.0065718065
20056,0.85760295
20057,0.0035552362
20058,0.05373612
20059,0.041658632
20060,0.004328359
20061,0.025261374
20062,0.85183674
20063,0.0112520335
20064,0.009930416
20065,0.0038836503
20066,0.0071069864
20067,0.06973787
20068,0.024315061
20069,0.04462428
20070,0.0037499534
20071,0.0046660216
20072,0.035558924
20073,0.112979636
20074,0.9780491
20075,0.70447195
20076,0.9412725
20077,0.07057214
20078,0.004033326
20079,0.005630174
20080,0.111308545
20081,0.005595035
20082,0.0032279035
20083,0.009388315
20084,0.7144133
20085,0.0054736207
20086,0.009211541
20087,0.005711388
20088,0.0065415544
20089,0.0016083262
20090,0.0065028067
20091,0.019025706
20092,0.021048117
20093,0.010307692
20094,0.3065182
20095,0.90653116
20096,0.04759508
20097,0.36490276
20098,0.01682277
20099,0.0032085122
20100,0.070529945
20101,0.03191778
20102,0.16846208
20103,0.059514664
20104,0.15833774
20105,0.30229732
20106,0.018603407
20107,0.013861393
20108,0.7012568
20109,0.9412787
20110,0.02161918
20111,0.096261926
20112,0.009708284
20113,0.014300205
20114,0.0021514047
20115,0.86728966
20116,0.23301233
20117,0.07479886
20118,0.026568199
20119,0.0031251826
20120,0.21657705
20121,0.03502095
20122,0.004219597
20123,0.02460982
20124,0.004928592
20125,0.02340095
20126,0.26068458
20127,0.54104465
20128,0.01998822
20129,0.013756663
20130,0.023798067
20131,0.92521197
20132,0.0027186056
20133,0.010626105
20134,0.97934306
20135,0.0062614824
20136,0.014767095
20137,0.87249494
20138,0.026736336
20139,0.19515665
20140,0.80457175
20141,0.00906766
20142,0.039254453
20143,0.015157796
20144,0.060514156
20145,0.0022383118
20146,0.25553882
20147,0.0072366237
20148,0.0043637883
20149,0.6265041
20150,0.033764582
20151,0.01110385
20152,0.029300233
20153,0.057103876
20154,0.9377581
20155,0.024149803
20156,0.00522287
20157,0.0034035763
20158,0.01292445
20159,0.07348612
20160,0.034791905
20161,0.18610182
20162,0.605461
20163,0.018053027
20164,0.5208324
20165,0.2911114
20166,0.037948407
20167,0.10020947
20168,0.0117966
20169,0.41332534
20170,0.92402935
20171,0.013859502
20172,0.0702582
20173,0.40754476
20174,0.018179175
20175,0.9755411
20176,0.0498607
20177,0.51480365
20178,0.13598186
20179,0.12628873
20180,0.0029263464
20181,0.025509065
20182,0.13132297
20183,0.017182102
20184,0.00714005
20185,0.10126186
20186,0.0047564143
20187,0.5743839
20188,0.010563205
20189,0.006479856
20190,0.09088476
20191,0.07318544
20192,0.40058202
20193,0.015397058
20194,0.35860586
20195,0.05211211
20196,0.014932258
20197,0.01198562
20198,0.039472774
20199,0.082600474
20200,0.00836194
20201,0.027057124
20202,0.32131177
20203,0.51183194
20204,0.009648736
20205,0.004163402
20206,0.022295492
20207,0.51805955
20208,0.083744414
20209,0.30375656
20210,0.93056977
20211,0.016573535
20212,0.95446837
20213,0.0038237115
20214,0.34231418
20215,0.13206628
20216,0.008709639
20217,0.021408096
20218,0.16580403
20219,0.48477474
20220,0.96761596
20221,0.42379773
20222,0.017837407
20223,0.5800163
20224,0.018647574
20225,0.2334574
20226,0.15046518
20227,0.023930661
20228,0.007039469
20229,0.027469823
20230,0.5007292
20231,0.019132197
20232,0.017061295
20233,0.17724171
20234,0.38564822
20235,0.3295404
20236,0.032195274
20237,0.25773048
20238,0.01724037
20239,0.01765244
20240,0.0048821615
20241,0.048130993
20242,0.6225387
20243,0.02647271
20244,0.016708495
20245,0.021148678
20246,0.9499051
20247,0.089155994
20248,0.0023099752
20249,0.011363488
20250,0.96576005
20251,0.010081936
20252,0.5352629
20253,0.08744771
20254,0.012335392
20255,0.011014433
20256,0.032232784
20257,0.46481988
20258,0.29826716
20259,0.048402555
20260,0.018790435
20261,0.0073386673
20262,0.034461815
20263,0.10582689
20264,0.013368884
20265,0.018681103
20266,0.15477046
20267,0.012021586
20268,0.037762254
20269,0.0371799
20270,0.007422489
20271,0.8180388
20272,0.34039968
20273,0.0135016795
20274,0.07372972
20275,0.8429173
20276,0.43549946
20277,0.07275845
20278,0.0052665495
20279,0.12259315
20280,0.8999576
20281,0.23449767
20282,0.0069981134
20283,0.0090790205
20284,0.0071106884
20285,0.02491289
20286,0.746796
20287,0.029512987
20288,0.36928767
20289,0.0127054695
20290,0.3915171
20291,0.0056571527
20292,0.014233447
20293,0.054221958
20294,0.047900952
20295,0.8274951
20296,0.18876456
20297,0.0032579326
20298,0.009062237
20299,0.25162786
20300,0.0068852184
20301,0.34071144
20302,0.42828974
20303,0.010258894
20304,0.014678082
20305,0.9819785
20306,0.0037420327
20307,0.026404597
20308,0.2907422
20309,0.013087189
20310,0.11876326
20311,0.009123275
20312,0.32940307
20313,0.01851364
20314,0.015907744
20315,0.003124167
20316,0.0020598148
20317,0.016382758
20318,0.022556895
20319,0.0061369
20320,0.75673175
20321,0.0039930954
20322,0.004868935
20323,0.64580345
20324,0.9595213
20325,0.18110685
20326,0.008346723
20327,0.00939456
20328,0.014468269
20329,0.02854316
20330,0.0017972558
20331,0.13490371
20332,0.40790704
20333,0.023056148
20334,0.022956328
20335,0.021220595
20336,0.03707603
20337,0.008003048
20338,0.60632426
20339,0.9823746
20340,0.07560533
20341,0.69839823
20342,0.116347134
20343,0.008807062
20344,0.8493732
20345,0.008228674
20346,0.022807509
20347,0.025905697
20348,0.05943214
20349,0.016829025
20350,0.007080329
20351,0.16460586
20352,0.103383765
20353,0.19364733
20354,0.20521203
20355,0.6179719
20356,0.030952271
20357,0.005021979
20358,0.029009469
20359,0.07722188
20360,0.026981225
20361,0.50947607
20362,0.46029407
20363,0.1437364
20364,0.2731088
20365,0.74414897
20366,0.021534204
20367,0.021256423
20368,0.12197779
20369,0.0659801
20370,0.17679471
20371,0.0053373897
20372,0.0030079044
20373,0.005954734
20374,0.003083311
20375,0.0033914896
20376,0.5791921
20377,0.38754427
20378,0.7464419
20379,0.013382155
20380,0.012876857
20381,0.008243228
20382,0.16271059
20383,0.31847718
20384,0.9671406
20385,0.93457854
20386,0.054573797
20387,0.021372639
20388,0.50370145
20389,0.44129676
20390,0.01163471
20391,0.058217272
20392,0.014819287
20393,0.013982554
20394,0.7794088
20395,0.041517425
20396,0.026467532
20397,0.5182818
20398,0.09534778
20399,0.07966272
20400,0.0023359803
20401,0.010120844
20402,0.98660386
20403,0.08916033
20404,0.0156133445
20405,0.0074834065
20406,0.18635213
20407,0.64758086
20408,0.010779822
20409,0.12394243
20410,0.08294657
20411,0.016973889
20412,0.013050219
20413,0.9544885
20414,0.07241587
20415,0.08027744
20416,0.006924878
20417,0.07081496
20418,0.012938924
20419,0.024853589
20420,0.023728494
20421,0.029853752
20422,0.020187296
20423,0.012096174
20424,0.5772903
20425,0.5083916
20426,0.0039270963
20427,0.019129883
20428,0.018247383
20429,0.017049456
20430,0.003878905
20431,0.0033734494
20432,0.002713652
20433,0.05847181
20434,0.019129641
20435,0.020523494
20436,0.14489755
20437,0.008478366
20438,0.0074416813
20439,0.015727466
20440,0.93831277
20441,0.0085807545
20442,0.044013776
20443,0.9030096
20444,0.101747155
20445,0.027973693
20446,0.06478766
20447,0.5116769
20448,0.41451082
20449,0.004463828
20450,0.9783206
20451,0.020719014
20452,0.008941081
20453,0.042843975
20454,0.044969823
20455,0.050695796
20456,0.0036336624
20457,0.065582916
20458,0.020569732
20459,0.85915464
20460,0.02657079
20461,0.9740427
20462,0.0056868372
20463,0.08423841
20464,0.050664995
20465,0.8912219
20466,0.4452336
20467,0.5009727
20468,0.005592685
20469,0.0027657526
20470,0.97388273
20471,0.0495979
20472,0.75556105
20473,0.006613083
20474,0.7586064
20475,0.014086118
20476,0.02264368
20477,0.011483538
20478,0.012245607
20479,0.053976413
20480,0.101998374
20481,0.013937075
20482,0.835927
20483,0.03397806
20484,0.13643828
20485,0.0118803615
20486,0.010627824
20487,0.28857237
20488,0.006543554
20489,0.62112516
20490,0.020111512
20491,0.003234913
20492,0.0107673155
20493,0.9714541
20494,0.003126679
20495,0.025088081
20496,0.004406836
20497,0.008677962
20498,0.0060969354
20499,0.011998987
20500,0.24316692
20501,0.015414178
20502,0.1623331
20503,0.023607591
20504,0.010124049
20505,0.6350877
20506,0.0042178966
20507,0.011040752
20508,0.008874093
20509,0.19615306
20510,0.4970908
20511,0.03653381
20512,0.10181065
20513,0.7336493
20514,0.0045225457
20515,0.04259488
20516,0.0101747615
20517,0.9522412
20518,0.021775879
20519,0.30399108
20520,0.0019840063
20521,0.0059164595
20522,0.9832893
20523,0.005231536
20524,0.02212323
20525,0.011216011
20526,0.07421977
20527,0.86945546
20528,0.6597205
20529,0.08335395
20530,0.010687535
20531,0.02345595
20532,0.005532863
20533,0.0022890063
20534,0.12658654
20535,0.007915667
20536,0.02405404
20537,0.025613034
20538,0.49362037
20539,0.06999942
20540,0.045156375
20541,0.74527264
20542,0.008496833
20543,0.11752664
20544,0.9835316
20545,0.82337964
20546,0.015065933
20547,0.005382387
20548,0.06017527
20549,0.004659489
20550,0.64253867
20551,0.012465011
20552,0.003164828
20553,0.1350035
20554,0.87543297
20555,0.059404302
20556,0.014867154
20557,0.107737035
20558,0.0239394
20559,0.0074484823
20560,0.0029609883
20561,0.021022234
20562,0.806039
20563,0.24279042
20564,0.006167133
20565,0.055998538
20566,0.02040517
20567,0.04262291
20568,0.6487684
20569,0.06081709
20570,0.8142059
20571,0.015296174
20572,0.013209191
20573,0.8825546
20574,0.85140705
20575,0.003152629
20576,0.002034156
20577,0.42520794
20578,0.8949269
20579,0.23340409
20580,0.10408233
20581,0.0054988232
20582,0.034075495
20583,0.82881546
20584,0.013019007
20585,0.01111969
20586,0.034238845
20587,0.0067449445
20588,0.04638933
20589,0.05469765
20590,0.39835775
20591,0.17307496
20592,0.002950825
20593,0.89765006
20594,0.14728308
20595,0.69465566
20596,0.58124447
20597,0.0077756783
20598,0.009803131
20599,0.043429945
20600,0.007833043
20601,0.954107
20602,0.010042542
20603,0.9647625
20604,0.011771629
20605,0.11044555
20606,0.10053263
20607,0.45316094
20608,0.9767113
20609,0.015662964
20610,0.05721856
20611,0.06706563
20612,0.038501464
20613,0.012149196
20614,0.010356812
20615,0.009796334
20616,0.5741266
20617,0.5195776
20618,0.045007087
20619,0.17829627
20620,0.013226194
20621,0.015883649
20622,0.0048898957
20623,0.011057196
20624,0.03887873
20625,0.017180711
20626,0.13601334
20627,0.24531364
20628,0.007587719
20629,0.10677201
20630,0.016545665
20631,0.016937073
20632,0.0015432496
20633,0.059616365
20634,0.05792225
20635,0.004577387
20636,0.04862665
20637,0.14572476
20638,0.013694553
20639,0.13457376
20640,0.16251913
20641,0.14507464
20642,0.012850119
20643,0.3956075
20644,0.02339551
20645,0.048146334
20646,0.026735712
20647,0.024859078
20648,0.10233449
20649,0.030277072
20650,0.09815124
20651,0.026641091
20652,0.9663813
20653,0.17171098
20654,0.04837301
20655,0.017901938
20656,0.0055384305
20657,0.005279035
20658,0.010727645
20659,0.07906024
20660,0.060590204
20661,0.03325948
20662,0.12232777
20663,0.9223211
20664,0.018587077
20665,0.0032842595
20666,0.7116337
20667,0.18239993
20668,0.1890348
20669,0.05966061
20670,0.824275
20671,0.31913826
20672,0.06840358
20673,0.2908594
20674,0.12435614
20675,0.0051527694
20676,0.44601405
20677,0.82978666
20678,0.13177279
20679,0.004218968
20680,0.024278995
20681,0.9712911
20682,0.03174494
20683,0.020575473
20684,0.44564813
20685,0.028663794
20686,0.05111098
20687,0.15617514
20688,0.021115515
20689,0.009534079
20690,0.0262902
20691,0.033912104
20692,0.05421533
20693,0.14233953
20694,0.39649105
20695,0.016480515
20696,0.051764525
20697,0.004448006
20698,0.32976168
20699,0.18112789
20700,0.009798734
20701,0.6027615
20702,0.030283231
20703,0.13111159
20704,0.02467852
20705,0.0043231915
20706,0.3371329
20707,0.02839402
20708,0.040673506
20709,0.0016673194
20710,0.009931898
20711,0.01589916
20712,0.04247625
20713,0.003232334
20714,0.093323275
20715,0.5143602
20716,0.19676971
20717,0.4535845
20718,0.059664667
20719,0.0067054764
20720,0.017368559
20721,0.11303453
20722,0.19860227
20723,0.53807896
20724,0.56907684
20725,0.832575
20726,0.020590296
20727,0.036215447
20728,0.020386191
20729,0.014826326
20730,0.3254443
20731,0.08023925
20732,0.10115773
20733,0.0033602843
20734,0.00894529
20735,0.9753337
20736,0.847323
20737,0.11772705
20738,0.9261284
20739,0.022718959
20740,0.012258007
20741,0.006444352
20742,0.020781092
20743,0.008854621
20744,0.0083777355
20745,0.0072384086
20746,0.27625358
20747,0.019311279
20748,0.040194377
20749,0.86922354
20750,0.018749846
20751,0.020620236
20752,0.0044204993
20753,0.6879138
20754,0.05660735
20755,0.0021922563
20756,0.69563615
20757,0.0030618068
20758,0.9824953
20759,0.99692
20760,0.12990919
20761,0.052660163
20762,0.96786535
20763,0.02917206
20764,0.0063440595
20765,0.87707406
20766,0.027676757
20767,0.27988303
20768,0.0021806445
20769,0.11580692
20770,0.0036661634
20771,0.97697395
20772,0.97904986
20773,0.026838489
20774,0.0022433952
20775,0.016056508
20776,0.04846346
20777,0.032039516
20778,0.07071438
20779,0.2102521
20780,0.0037019588
20781,0.021730056
20782,0.12041699
20783,0.009602253
20784,0.9140982
20785,0.011361773
20786,0.008919355
20787,0.090515815
20788,0.20397386
20789,0.022828896
20790,0.008838203
20791,0.8828446
20792,0.1933514
20793,0.017074263
20794,0.47027925
20795,0.013778137
20796,0.0090876175
20797,0.0079545
20798,0.8509177
20799,0.62406373
20800,0.013598285
20801,0.007932367
20802,0.18555492
20803,0.11401765
20804,0.004210673
20805,0.067472935
20806,0.0050437604
20807,0.9387187
20808,0.2757015
20809,0.066190384
20810,0.94592464
20811,0.15643556
20812,0.12938978
20813,0.046131123
20814,0.97357416
20815,0.028913345
20816,0.014781234
20817,0.053129047
20818,0.044317417
20819,0.6120498
20820,0.8151169
20821,0.74909467
20822,0.030369004
20823,0.03218256
20824,0.015939552
20825,0.2564574
20826,0.0053580767
20827,0.29628718
20828,0.10695827
20829,0.9143898
20830,0.21842767
20831,0.20949699
20832,0.08655933
20833,0.0056678653
20834,0.032735273
20835,0.10226692
20836,0.018582232
20837,0.008446606
20838,0.03553946
20839,0.011555459
20840,0.3686715
20841,0.0029645197
20842,0.06858931
20843,0.014820825
20844,0.05979888
20845,0.0023909097
20846,0.17916499
20847,0.08013532
20848,0.020837875
20849,0.891349
20850,0.96930075
20851,0.006486165
20852,0.046751697
20853,0.017849173
20854,0.008040745
20855,0.004873107
20856,0.17382142
20857,0.06325301
20858,0.9711754
20859,0.008738914
20860,0.017583324
20861,0.056064956
20862,0.018468915
20863,0.007204926
20864,0.05720984
20865,0.485986
20866,0.96744686
20867,0.81177247
20868,0.024453312
20869,0.0026930189
20870,0.07458696
20871,0.13393386
20872,0.035499282
20873,0.9940246
20874,0.0028299852
20875,0.0018668666
20876,0.02875283
20877,0.86273885
20878,0.17551358
20879,0.9497184
20880,0.11266262
20881,0.27256963
20882,0.005749524
20883,0.019169735
20884,0.030623326
20885,0.07116824
20886,0.041111093
20887,0.005515396
20888,0.9843801
20889,0.43009734
20890,0.1593872
20891,0.0778146
20892,0.0049877404
20893,0.0073190294
20894,0.00988911
20895,0.98247993
20896,0.0049741752
20897,0.08660853
20898,0.010932238
20899,0.048320785
20900,0.0207976
20901,0.0047105984
20902,0.9820451
20903,0.34211096
20904,0.9838368
20905,0.5005334
20906,0.009883004
20907,0.0047529778
20908,0.9865724
20909,0.07188923
20910,0.008381511
20911,0.12113043
20912,0.30542532
20913,0.98645043
20914,0.5075483
20915,0.059891127
20916,0.9735768
20917,0.029195074
20918,0.01978441
20919,0.011185349
20920,0.0052225776
20921,0.037769932
20922,0.9725939
20923,0.03580644
20924,0.008701335
20925,0.006379205
20926,0.6034106
20927,0.32637516
20928,0.029108675
20929,0.9148361
20930,0.007418967
20931,0.3762912
20932,0.108849816
20933,0.10477657
20934,0.15969056
20935,0.39703313
20936,0.7196548
20937,0.49185058
20938,0.7587547
20939,0.90588915
20940,0.015540036
20941,0.0033007166
20942,0.0666009
20943,0.036886513
20944,0.12312698
20945,0.101743564
20946,0.12213261
20947,0.036179565
20948,0.0068950555
20949,0.020974034
20950,0.4734967
20951,0.6035809
20952,0.13517939
20953,0.8347302
20954,0.89287347
20955,0.035868447
20956,0.01781328
20957,0.7339105
20958,0.07252558
20959,0.0033062084
20960,0.421912
20961,0.99616075
20962,0.0040705493
20963,0.022686834
20964,0.013391023
20965,0.06599888
20966,0.027431244
20967,0.89892703
20968,0.20663235
20969,0.38057864
20970,0.010960533
20971,0.0036709146
20972,0.024695266
20973,0.42480984
20974,0.014316042
20975,0.006019061
20976,0.018265711
20977,0.0049367533
20978,0.2651098
20979,0.7026517
20980,0.8701331
20981,0.0021483942
20982,0.34592175
20983,0.067589246
20984,0.019824537
20985,0.021368185
20986,0.025528925
20987,0.009885272
20988,0.016796991
20989,0.01009323
20990,0.030601498
20991,0.9587167
20992,0.062346324
20993,0.24525547
20994,0.0061758775
20995,0.98734146
20996,0.025479998
20997,0.004538451
20998,0.050405294
20999,0.01972153
21000,0.22157931
21001,0.24822815
21002,0.015765836
21003,0.6795461
21004,0.8816696
21005,0.0039179837
21006,0.006970568
21007,0.15966569
21008,0.028672144
21009,0.28031766
21010,0.5451556
21011,0.0036814094
21012,0.966164
21013,0.019460564
21014,0.34093642
21015,0.051525593
21016,0.0069317645
21017,0.048126057
21018,0.13417877
21019,0.16543417
21020,0.01687741
21021,0.09991707
21022,0.046571236
21023,0.4001395
21024,0.10575127
21025,0.14580895
21026,0.49282935
21027,0.552791
21028,0.094288684
21029,0.07433904
21030,0.0049409335
21031,0.018490924
21032,0.29292896
21033,0.06905382
21034,0.49738696
21035,0.95536846
21036,0.91133934
21037,0.0028063394
21038,0.21267474
21039,0.067017145
21040,0.12769659
21041,0.038581736
21042,0.20534496
21043,0.014230304
21044,0.023587897
21045,0.031717256
21046,0.03657882
21047,0.5425066
21048,0.051451094
21049,0.025137058
21050,0.012927025
21051,0.00303379
21052,0.073510826
21053,0.013020312
21054,0.013307455
21055,0.046315506
21056,0.74601805
21057,0.4531637
21058,0.010706937
21059,0.21413794
21060,0.095449686
21061,0.036247406
21062,0.3335488
21063,0.012560263
21064,0.005751443
21065,0.07264233
21066,0.13187836
21067,0.825914
21068,0.0024006048
21069,0.010662305
21070,0.859573
21071,0.15091068
21072,0.021695264
21073,0.014907357
21074,0.012647717
21075,0.31461433
21076,0.0031242515
21077,0.86637235
21078,0.06082902
21079,0.2755465
21080,0.01353453
21081,0.03362686
21082,0.07866004
21083,0.03474529
21084,0.4319818
21085,0.008140498
21086,0.9819173
21087,0.4686569
21088,0.057715558
21089,0.02379912
21090,0.6975008
21091,0.53991807
21092,0.8457124
21093,0.1481503
21094,0.004202272
21095,0.02662889
21096,0.04230913
21097,0.020045944
21098,0.0028598665
21099,0.0063538034
21100,0.27876034
21101,0.054454055
21102,0.18244736
21103,0.015701247
21104,0.97167915
21105,0.10945715
21106,0.0040517473
21107,0.97574246
21108,0.22092786
21109,0.003078001
21110,0.012071208
21111,0.03389711
21112,0.11373051
21113,0.07029254
21114,0.013642506
21115,0.0993019
21116,0.15167657
21117,0.37367654
21118,0.14081796
21119,0.10697178
21120,0.054303408
21121,0.003971285
21122,0.0052972874
21123,0.014567416
21124,0.024407273
21125,0.015092887
21126,0.9765108
21127,0.5239744
21128,0.008392838
21129,0.2082005
21130,0.003278902
21131,0.009648499
21132,0.045618337
21133,0.009000808
21134,0.37618917
21135,0.027027057
21136,0.0073426976
21137,0.019535234
21138,0.03968666
21139,0.3968049
21140,0.0049618143
21141,0.016370736
21142,0.06333529
21143,0.7692092
21144,0.1524979
21145,0.03203763
