id,Exited
19480,0.00040371242
19481,0.115165
19482,0.010887976
19483,0.008299789
19484,0.051416405
19485,0.98132163
19486,0.014310693
19487,0.0034260317
19488,0.01946328
19489,0.9628228
19490,0.005613245
19491,0.0034129345
19492,0.00024574666
19493,0.0019080689
19494,0.71696323
19495,0.0007673333
19496,0.00089504785
19497,0.0034257907
19498,0.049109634
19499,0.040661495
19500,0.013872575
19501,0.0011499544
19502,0.96027917
19503,0.30661288
19504,0.53738093
19505,0.93663377
19506,0.6987382
19507,0.0009354602
19508,0.9398705
19509,0.8493394
19510,0.0015326062
19511,0.009261658
19512,0.001114477
19513,0.2998958
19514,0.011313076
19515,0.0002974249
19516,0.00091092143
19517,0.0026743615
19518,0.017744567
19519,0.0008181059
19520,0.006126424
19521,0.001336761
19522,0.00017228449
19523,0.015293502
19524,0.00071955594
19525,0.6005836
19526,0.021918967
19527,0.090950474
19528,0.0005834219
19529,0.54831314
19530,0.65905625
19531,0.05322012
19532,0.012177631
19533,0.8549935
19534,0.22313024
19535,0.0037771016
19536,0.7595772
19537,0.39035124
19538,0.012235534
19539,0.86842936
19540,0.08753613
19541,0.003941822
19542,0.06625679
19543,0.95081747
19544,0.0048735994
19545,0.12568788
19546,0.036800165
19547,0.65928453
19548,0.013595042
19549,0.00543064
19550,8.698701e-05
19551,0.0006789937
19552,0.19307365
19553,0.014572755
19554,0.00048128713
19555,0.00029892047
19556,0.0055175885
19557,0.004900404
19558,0.014900211
19559,0.0024111439
19560,0.9908716
19561,0.0002878675
19562,0.37014627
19563,0.0022109465
19564,0.015324303
19565,0.9048325
19566,0.0117256
19567,0.00591982
19568,0.0046839495
19569,0.9893623
19570,0.00020782542
19571,0.00017822592
19572,0.124238275
19573,0.0049874587
19574,0.0011478154
19575,0.9748623
19576,0.09112752
19577,0.00075351045
19578,0.061874017
19579,0.99157375
19580,0.07051651
19581,0.23170649
19582,0.0004917038
19583,0.00397816
19584,0.1795974
19585,0.0015850986
19586,0.024365354
19587,0.0021279247
19588,0.99337524
19589,0.00094530644
19590,0.010659538
19591,0.0010962756
19592,0.0005461273
19593,0.98222405
19594,0.0033866887
19595,0.1722076
19596,0.00064117654
19597,0.0060605314
19598,0.9178606
19599,0.00077851734
19600,0.23131952
19601,0.0017934922
19602,0.00015681301
19603,0.0011989607
19604,0.9918453
19605,0.0012313426
19606,0.00059642375
19607,0.41087958
19608,0.0116404025
19609,0.0026429233
19610,0.032484815
19611,0.9959394
19612,0.0012042928
19613,0.0009563035
19614,0.15584958
19615,0.0077055
19616,0.00024234512
19617,0.003632352
19618,0.98477536
19619,0.91895103
19620,0.0008610389
19621,0.0062532043
19622,0.0009768016
19623,0.00095357903
19624,0.99498135
19625,0.01947974
19626,0.9956383
19627,0.0046456503
19628,0.00020680859
19629,0.7558436
19630,0.014885604
19631,0.00031102507
19632,0.0012341699
19633,0.01591863
19634,0.000114277565
19635,0.0010373767
19636,0.00062568503
19637,0.90312546
19638,0.2411086
19639,0.0043277526
19640,0.0077833747
19641,0.0020686954
19642,0.0016851929
19643,0.022374984
19644,0.00032852727
19645,0.9033013
19646,0.00012677595
19647,0.21725252
19648,0.00090710534
19649,0.0012330408
19650,0.0016907509
19651,0.985338
19652,0.038310632
19653,0.039703593
19654,0.22311065
19655,0.0005359343
19656,0.0019280629
19657,0.0010720023
19658,0.03739836
19659,0.0013015319
19660,0.0006577571
19661,0.082830355
19662,0.0009733921
19663,0.0008782039
19664,0.045351774
19665,0.0029322403
19666,0.9113667
19667,0.00021787093
19668,0.9897328
19669,0.0025141395
19670,0.5945483
19671,0.99898
19672,0.00037049304
19673,0.0060841106
19674,0.00040135437
19675,0.00025173486
19676,0.0006701793
19677,0.025201954
19678,0.69965386
19679,0.24736829
19680,0.41571316
19681,0.00049495505
19682,0.0058668875
19683,0.062480412
19684,0.0029909555
19685,0.9981249
19686,0.00020341069
19687,0.0049485965
19688,0.0015332163
19689,0.00023911418
19690,0.47572935
19691,0.019612536
19692,0.00033023016
19693,0.0009031795
19694,0.0010011003
19695,0.87726104
19696,0.00081722275
19697,0.7585923
19698,0.8446329
19699,0.0044107037
19700,0.9895919
19701,0.0022716075
19702,0.9195822
19703,0.7129879
19704,0.0006035888
19705,0.0013005491
19706,0.54156333
19707,0.00033823098
19708,0.027652813
19709,0.0037755033
19710,0.0039936737
19711,0.0035786224
19712,0.7044608
19713,0.008110426
19714,0.99380255
19715,0.01427682
19716,0.00036369322
19717,0.00071855757
19718,0.0065062423
19719,0.0028427434
19720,0.008036182
19721,0.0015176798
19722,0.0005342975
19723,0.64167094
19724,0.9327602
19725,0.056564037
19726,0.024458824
19727,0.06377353
19728,0.0011981045
19729,0.0821487
19730,0.00052060804
19731,0.1264286
19732,0.0045396276
19733,0.9152461
19734,0.016519142
19735,0.0026970804
19736,0.0014220705
19737,0.002304223
19738,0.05868585
19739,0.64565665
19740,0.8169951
19741,0.0014378033
19742,0.002349061
19743,0.7510917
19744,0.0016315496
19745,0.019642793
19746,0.0025934957
19747,0.0191049
19748,0.0038794777
19749,0.0011577355
19750,0.00028642887
19751,0.026156085
19752,0.058449686
19753,0.0014416738
19754,0.9347901
19755,0.00077203737
19756,0.00072898006
19757,0.004618549
19758,0.057910416
19759,0.46453488
19760,0.0383084
19761,0.85964423
19762,0.0045864647
19763,0.038776238
19764,0.0039648134
19765,0.0002148189
19766,0.52682483
19767,0.00020864185
19768,0.003157914
19769,0.97950476
19770,0.0038480689
19771,0.0036189316
19772,0.0089448085
19773,0.5901671
19774,0.0048905457
19775,0.0010377597
19776,0.033199478
19777,0.0071870177
19778,0.007279244
19779,0.053187568
19780,0.0003946076
19781,0.006085166
19782,0.0013319155
19783,0.005202515
19784,0.0009146921
19785,0.9544913
19786,0.00821932
19787,0.0011258369
19788,0.00048987137
19789,0.0422502
19790,0.000515773
19791,0.92671794
19792,0.99566936
19793,0.31611297
19794,0.98665804
19795,0.0016130536
19796,0.0012245907
19797,0.19730505
19798,0.0501131
19799,0.02261179
19800,0.7781395
19801,7.724269e-05
19802,0.09267974
19803,0.012771543
19804,0.0015645721
19805,0.00020263095
19806,0.00088109006
19807,0.00086828164
19808,0.0047860304
19809,0.99665254
19810,0.009030058
19811,0.0020204056
19812,0.010647462
19813,0.1446452
19814,0.005261142
19815,0.040326364
19816,0.10934679
19817,0.0014970916
19818,0.33277345
19819,0.999521
19820,0.00044032055
19821,0.0030123664
19822,0.2340885
19823,0.001085525
19824,0.005106595
19825,0.0016578924
19826,0.0003836987
19827,0.009928321
19828,0.006256482
19829,0.0078092176
19830,0.0048655234
19831,0.045232415
19832,0.90208334
19833,0.98225224
19834,0.0019939353
19835,0.042019743
19836,0.007185582
19837,0.0037076403
19838,0.004960769
19839,0.0944135
19840,0.8535744
19841,0.002880814
19842,0.00011105156
19843,0.8795919
19844,0.0017017646
19845,0.63913786
19846,0.9966704
19847,0.0009684035
19848,0.0013941148
19849,0.9348876
19850,0.0037740795
19851,0.44141126
19852,0.01427221
19853,0.010371503
19854,0.017498035
19855,0.47202632
19856,0.92926085
19857,0.0005889135
19858,0.00717553
19859,0.02410622
19860,0.04188774
19861,0.46032873
19862,0.021415915
19863,0.052600082
19864,0.0012072962
19865,0.10485402
19866,0.6954042
19867,0.0367088
19868,0.0040682745
19869,0.025634095
19870,0.003941867
19871,0.0010136092
19872,0.0027053761
19873,0.00072881783
19874,0.70298654
19875,0.0015449867
19876,0.9611454
19877,0.031869557
19878,0.0027395345
19879,0.98891056
19880,0.00997639
19881,0.0007163955
19882,0.00029176756
19883,0.0005230877
19884,0.009821686
19885,0.04020643
19886,0.9708812
19887,0.0039555104
19888,0.0026684387
19889,0.05793868
19890,0.0007120194
19891,0.00030685068
19892,0.16900644
19893,0.031415842
19894,0.0009960188
19895,0.0017033321
19896,0.1294203
19897,0.15312237
19898,0.016000548
19899,0.12859055
19900,0.0005464202
19901,0.98771054
19902,0.00091332436
19903,0.44226858
19904,0.025608303
19905,0.9949698
19906,0.002648564
19907,0.9962781
19908,0.033824515
19909,0.9947312
19910,0.93989575
19911,0.0045034345
19912,0.013477236
19913,0.0032399122
19914,0.14959148
19915,0.002595829
19916,0.003664962
19917,0.0004002412
19918,0.3772866
19919,0.0024235859
19920,0.0044348366
19921,0.15878525
19922,0.007761433
19923,0.014408248
19924,0.856114
19925,0.0061949976
19926,0.009004867
19927,0.0014316448
19928,0.007069165
19929,0.93984044
19930,0.083391584
19931,0.017300079
19932,0.39724597
19933,0.00042306745
19934,0.12191285
19935,0.80311495
19936,0.50270754
19937,0.0029449975
19938,0.21141697
19939,0.021676594
19940,0.049002312
19941,0.41810665
19942,0.015518175
19943,0.0018360978
19944,0.00029201026
19945,0.023971919
19946,0.034277797
19947,0.044564206
19948,0.006235885
19949,0.0028624348
19950,0.0014168161
19951,0.012896037
19952,0.07263403
19953,0.001598843
19954,0.004145257
19955,0.05070631
19956,0.85271555
19957,0.00034197152
19958,0.19229575
19959,0.00040017578
19960,0.0016734782
19961,0.034748297
19962,0.000574916
19963,0.011741153
19964,0.23271942
19965,0.11312991
19966,0.00082727586
19967,0.8205097
19968,0.0035843602
19969,0.0072163274
19970,0.002900317
19971,0.0013347993
19972,0.44256738
19973,0.20801342
19974,0.96987265
19975,0.8221904
19976,0.0070383525
19977,0.1144004
19978,0.0015256599
19979,0.08971578
19980,0.0009784404
19981,0.0025425402
19982,0.001353421
19983,0.0012923448
19984,0.02153546
19985,0.3264467
19986,0.38691333
19987,0.00026566585
19988,0.00024073721
19989,0.27345884
19990,0.0004056728
19991,0.02727866
19992,0.9211997
19993,0.02221238
19994,0.0021142322
19995,0.0014900146
19996,0.0014140387
19997,0.024723792
19998,0.0003896137
19999,0.0023170798
20000,0.00368078
20001,0.20835112
20002,0.04294145
20003,0.82467484
20004,0.20814098
20005,0.99928015
20006,0.9902035
20007,0.0547643
20008,0.0033966945
20009,6.41106e-05
20010,0.0003743935
20011,0.043111634
20012,0.86186033
20013,0.0069452156
20014,0.11547756
20015,0.001199765
20016,0.00031631626
20017,0.0077476334
20018,0.69349384
20019,0.6175139
20020,0.9440369
20021,0.45067346
20022,0.59018415
20023,0.0012853703
20024,0.0075064343
20025,0.026182206
20026,0.0005178299
20027,0.002484059
20028,0.054656286
20029,0.0153328115
20030,0.021011608
20031,0.0051208884
20032,0.0015453531
20033,0.00568633
20034,0.8572712
20035,0.00033209857
20036,0.005067234
20037,0.00010090674
20038,0.00017762196
20039,0.00741254
20040,0.0021070384
20041,0.73887926
20042,0.41390836
20043,0.2742178
20044,0.028859679
20045,0.010145687
20046,0.000672848
20047,0.06935937
20048,0.0016181645
20049,0.00034623014
20050,0.26628694
20051,0.014213196
20052,0.48211223
20053,0.0029375022
20054,0.17575993
20055,0.0011510843
20056,0.86082935
20057,0.0009909369
20058,0.005230804
20059,0.0019438558
20060,0.00060243654
20061,0.005698678
20062,0.74408734
20063,0.012792019
20064,0.012021942
20065,0.0006096962
20066,0.0012965816
20067,0.0062695164
20068,0.00045166674
20069,0.014092927
20070,0.00066970364
20071,0.0019369251
20072,0.006387558
20073,0.08161916
20074,0.9983884
20075,0.699357
20076,0.996302
20077,0.002920077
20078,0.0030612638
20079,0.0012994615
20080,0.05770266
20081,0.00023138332
20082,0.00022225462
20083,0.0011448108
20084,0.908595
20085,0.0012323821
20086,0.01217446
20087,0.0012461115
20088,0.0005059994
20089,6.512224e-05
20090,0.0004756378
20091,0.0024875742
20092,0.0012983432
20093,0.0015523932
20094,0.647752
20095,0.98245496
20096,0.04449546
20097,0.2215646
20098,0.0006762214
20099,0.00086755474
20100,0.08779151
20101,0.008552798
20102,0.20248714
20103,0.0014592446
20104,0.035374135
20105,0.65636146
20106,0.0029954282
20107,0.029900374
20108,0.7202619
20109,0.967234
20110,0.0012211686
20111,0.027115434
20112,0.001100754
20113,0.0053342823
20114,0.0008150021
20115,0.86719507
20116,0.18347082
20117,0.0010778183
20118,0.019664722
20119,0.0014451597
20120,0.54945594
20121,0.013030286
20122,0.00037416085
20123,0.0023387803
20124,0.0005180489
20125,0.0038242766
20126,0.02209553
20127,0.64633083
20128,0.0092789745
20129,0.006961613
20130,0.0020080197
20131,0.93207926
20132,0.00095948135
20133,0.003008329
20134,0.98320735
20135,0.0014642229
20136,0.010282258
20137,0.98643875
20138,0.0026561664
20139,0.09496173
20140,0.91507304
20141,0.0023864463
20142,0.011331422
20143,0.0012897864
20144,0.06528254
20145,0.00015557461
20146,0.14622767
20147,0.015400875
20148,0.0012733289
20149,0.49930596
20150,0.033938963
20151,0.010681506
20152,0.05908931
20153,0.018501168
20154,0.99876875
20155,0.012128246
20156,0.0028140522
20157,3.2291988e-05
20158,0.00069119787
20159,0.0060379393
20160,0.0034495953
20161,0.09776336
20162,0.9355281
20163,0.022405641
20164,0.96663105
20165,0.24775161
20166,0.0038939775
20167,0.09358358
20168,0.001883392
20169,0.3901904
20170,0.79625046
20171,0.02540825
20172,0.02063687
20173,0.4722505
20174,0.0042171753
20175,0.9969357
20176,0.0026758688
20177,0.9571867
20178,0.05507803
20179,0.14493859
20180,5.3636548e-05
20181,0.022429075
20182,0.045937005
20183,0.0027545255
20184,0.001108454
20185,0.11584326
20186,0.0011837009
20187,0.5286036
20188,0.002653674
20189,0.0015375065
20190,0.12429026
20191,0.0059327143
20192,0.11447499
20193,0.005575783
20194,0.8612702
20195,0.018643944
20196,0.00048211985
20197,0.006535146
20198,0.005449169
20199,0.23085135
20200,0.0020712635
20201,0.020876179
20202,0.23575887
20203,0.5007264
20204,0.00021553389
20205,8.91031e-05
20206,0.011535167
20207,0.66020507
20208,0.08806013
20209,0.4860734
20210,0.97271955
20211,0.015453943
20212,0.87370867
20213,0.0010224598
20214,0.08204303
20215,0.15851156
20216,0.00044021686
20217,0.020974765
20218,0.22246389
20219,0.25421897
20220,0.9994692
20221,0.12642536
20222,0.0022777673
20223,0.43176514
20224,0.070886895
20225,0.63982624
20226,0.14110512
20227,0.0047460287
20228,0.00025099
20229,0.0056002503
20230,0.49573585
20231,0.0036826725
20232,0.05911083
20233,0.12995805
20234,0.2681818
20235,0.022559768
20236,0.01560355
20237,0.3286874
20238,0.024320655
20239,0.01934339
20240,0.00087778765
20241,0.02331153
20242,0.9254292
20243,0.011138908
20244,0.0043323226
20245,0.0011988402
20246,0.9926379
20247,0.019295238
20248,0.00037048338
20249,0.0020669037
20250,0.9941539
20251,0.0012276173
20252,0.7727096
20253,0.0056732777
20254,0.006875092
20255,0.004438295
20256,0.0006406726
20257,0.8890693
20258,0.29316437
20259,0.024322195
20260,0.0009702917
20261,0.0005118096
20262,0.03868629
20263,0.07768975
20264,0.00035927346
20265,0.0015182472
20266,0.0063298363
20267,0.000605344
20268,0.05398648
20269,0.051947255
20270,0.0016854207
20271,0.7354716
20272,0.54383063
20273,0.0007645692
20274,0.009072164
20275,0.9609984
20276,0.30666295
20277,0.086248755
20278,0.00047011222
20279,0.107680134
20280,0.9926118
20281,0.6403158
20282,0.00082571845
20283,0.0006847731
20284,0.0015886017
20285,0.031283446
20286,0.95954365
20287,0.0019769988
20288,0.13194463
20289,0.00058089785
20290,0.45745507
20291,0.0015433987
20292,0.0036969164
20293,0.0049174987
20294,0.033944327
20295,0.96113694
20296,0.1780524
20297,0.00025986365
20298,0.0004157654
20299,0.3299925
20300,0.001091268
20301,0.57646936
20302,0.9074315
20303,0.0053039803
20304,0.0021163076
20305,0.9942616
20306,0.0018845237
20307,0.006798481
20308,0.46531337
20309,0.027034845
20310,0.03883428
20311,0.04485807
20312,0.5645379
20313,0.011848129
20314,0.0018439208
20315,0.0011718794
20316,0.0011455847
20317,0.0009021311
20318,0.027536713
20319,0.0020713678
20320,0.94606745
20321,0.0003006585
20322,0.00013458547
20323,0.9490724
20324,0.99711883
20325,0.023282092
20326,0.00024841737
20327,0.0014692436
20328,0.0007917269
20329,0.010946276
20330,0.00083279057
20331,0.014556282
20332,0.20331028
20333,0.00017769633
20334,0.005255086
20335,0.0018237648
20336,0.0020942818
20337,0.0010672362
20338,0.6654845
20339,0.9328007
20340,0.0046379305
20341,0.6699682
20342,0.21758819
20343,0.003156211
20344,0.8027986
20345,0.030544363
20346,0.0075512924
20347,0.005157766
20348,0.08762945
20349,0.0046302457
20350,0.0031798708
20351,0.11087581
20352,0.0629104
20353,0.3440247
20354,0.01822371
20355,0.5581503
20356,0.014688581
20357,0.0002985055
20358,0.011276281
20359,0.2713387
20360,0.0028660942
20361,0.9462065
20362,0.4143163
20363,0.021326613
20364,0.07292084
20365,0.97754353
20366,0.037001573
20367,0.0008808643
20368,0.18079431
20369,0.06879234
20370,0.096925594
20371,0.0012171923
20372,0.006138095
20373,0.0009831121
20374,0.00027032808
20375,0.00028494114
20376,0.6846198
20377,0.55664414
20378,0.8584104
20379,0.0020946367
20380,0.00060277793
20381,0.00039332017
20382,0.036065802
20383,0.10655569
20384,0.99745494
20385,0.96573055
20386,0.21052298
20387,0.0013439974
20388,0.2047568
20389,0.2723645
20390,0.0010368382
20391,0.03013948
20392,0.0013565097
20393,0.0017559688
20394,0.9078357
20395,0.0143571645
20396,0.012290866
20397,0.8832332
20398,0.024627166
20399,0.20869298
20400,0.0012358858
20401,0.002494527
20402,0.9905805
20403,0.059443563
20404,0.0018022886
20405,0.004488214
20406,0.020451931
20407,0.13096425
20408,0.001393414
20409,0.071398646
20410,0.061577536
20411,0.0036177437
20412,0.004957475
20413,0.97887325
20414,0.014454901
20415,0.22292796
20416,0.0010040083
20417,0.012836359
20418,0.0037629032
20419,0.032708254
20420,0.0012804077
20421,0.007717004
20422,0.0060420586
20423,0.00039843505
20424,0.666183
20425,0.5311531
20426,0.00015212191
20427,0.0015763028
20428,0.061580826
20429,0.0022263085
20430,0.00073486095
20431,0.00036888407
20432,0.0005704734
20433,0.01677774
20434,0.0010344686
20435,0.30244622
20436,0.059180677
20437,0.0019158098
20438,0.0012894566
20439,0.00078418985
20440,0.97333705
20441,0.0007260975
20442,0.06917941
20443,0.95516235
20444,0.042569794
20445,0.0066811037
20446,0.09033639
20447,0.44746378
20448,0.32297772
20449,0.00096450216
20450,0.99093926
20451,0.0031859316
20452,0.0012059802
20453,0.00072579965
20454,0.009112918
20455,0.02065134
20456,0.0022197636
20457,0.121245675
20458,0.009847201
20459,0.9930998
20460,0.0017500685
20461,0.9887432
20462,0.000972765
20463,0.009976508
20464,0.005105962
20465,0.94277483
20466,0.41624314
20467,0.38654187
20468,0.002047704
20469,6.6090644e-05
20470,0.97516054
20471,0.016664758
20472,0.8054757
20473,0.00070078357
20474,0.9094312
20475,0.003069357
20476,0.010333486
20477,0.00077257614
20478,0.000772345
20479,0.008557303
20480,0.055489995
20481,0.018414497
20482,0.9788522
20483,0.018038908
20484,0.19056612
20485,0.004824522
20486,0.0003686766
20487,0.26746142
20488,0.00010029127
20489,0.30962786
20490,0.0018553539
20491,0.00037098717
20492,0.0010818528
20493,0.9932488
20494,0.00026383507
20495,0.017457789
20496,0.0042763036
20497,0.0021167244
20498,0.000100366466
20499,0.0028888474
20500,0.07012641
20501,0.0054374905
20502,0.09899919
20503,0.0017350725
20504,0.023323512
20505,0.9215956
20506,0.0003457285
20507,0.00076236145
20508,0.00083134556
20509,0.07516464
20510,0.44159594
20511,0.020925276
20512,0.17768161
20513,0.97587115
20514,0.00029498356
20515,0.023592884
20516,0.0033441542
20517,0.9967359
20518,0.005723315
20519,0.8252511
20520,0.00013415137
20521,0.00021127771
20522,0.9982091
20523,0.00048220073
20524,0.001011353
20525,0.00053187733
20526,0.014182096
20527,0.9927262
20528,0.35457692
20529,0.08258627
20530,0.0072754133
20531,0.0038543968
20532,0.0002602202
20533,0.00046043337
20534,0.3795112
20535,0.0014141168
20536,0.0073618344
20537,0.0005873876
20538,0.2062416
20539,0.031585235
20540,0.025496354
20541,0.99232763
20542,0.0027875472
20543,0.030419994
20544,0.98540246
20545,0.61352324
20546,0.0055512884
20547,0.0021028607
20548,0.035894487
20549,0.00017155043
20550,0.87492466
20551,0.0022816295
20552,8.310562e-05
20553,0.0654907
20554,0.86971897
20555,0.0073889946
20556,0.001399465
20557,0.050828356
20558,0.02991828
20559,0.0040461267
20560,0.010436859
20561,0.003690682
20562,0.9634627
20563,0.061231602
20564,0.001739077
20565,0.067171484
20566,0.0019819424
20567,0.0011291465
20568,0.48417798
20569,0.03574739
20570,0.78120166
20571,0.020650579
20572,0.0020697983
20573,0.880088
20574,0.93635374
20575,9.2657356e-05
20576,0.00035445526
20577,0.53494436
20578,0.99397236
20579,0.37099236
20580,0.023358002
20581,0.00032456516
20582,0.008020647
20583,0.8783378
20584,0.0027161967
20585,0.00023340098
20586,0.031341255
20587,0.0017298408
20588,0.0052091307
20589,0.06071791
20590,0.775934
20591,0.024214713
20592,0.0009753602
20593,0.99490094
20594,0.20722143
20595,0.94283164
20596,0.7543385
20597,0.003188431
20598,0.0024827514
20599,0.025994534
20600,0.0008508688
20601,0.919502
20602,0.0013879468
20603,0.98764986
20604,0.00048216234
20605,0.02855559
20606,0.19444512
20607,0.505789
20608,0.9908342
20609,0.0018484797
20610,0.028598215
20611,0.06564914
20612,0.004460272
20613,0.0008052687
20614,0.0010674441
20615,0.001455072
20616,0.22296812
20617,0.48885447
20618,0.0009599115
20619,0.16176738
20620,0.0069470443
20621,0.014543374
20622,0.00071514654
20623,0.001220929
20624,0.012306987
20625,0.003508733
20626,0.14331622
20627,0.07747102
20628,0.0009061141
20629,0.022316534
20630,0.0025689404
20631,0.0015620989
20632,0.0003165558
20633,0.014568519
20634,0.015457238
20635,0.00021323616
20636,0.021237757
20637,0.15981431
20638,0.0014638137
20639,0.026095867
20640,0.07960739
20641,0.5842702
20642,0.00070333504
20643,0.6686649
20644,0.001089986
20645,0.0070155547
20646,0.0065009054
20647,0.11692264
20648,0.012353926
20649,0.009115506
20650,0.007448919
20651,0.00753719
20652,0.9960199
20653,0.35933942
20654,0.015208398
20655,0.0022673665
20656,0.0010957923
20657,0.0010448253
20658,0.009951079
20659,0.0077708233
20660,0.007795585
20661,0.02014514
20662,0.38085678
20663,0.9943528
20664,0.005935918
20665,0.00051259785
20666,0.8941688
20667,0.2596111
20668,0.027110763
20669,0.010492303
20670,0.7878169
20671,0.13555028
20672,0.038537994
20673,0.14636889
20674,0.004815197
20675,0.0046189916
20676,0.46873543
20677,0.8802969
20678,0.027823089
20679,0.00062158535
20680,0.0010219807
20681,0.9840321
20682,0.0062693916
20683,0.0034361014
20684,0.82071054
20685,0.01646907
20686,0.0020685703
20687,0.031594716
20688,0.006008706
20689,0.0059673246
20690,0.019052375
20691,0.00068096473
20692,0.0091162
20693,0.17540365
20694,0.08682257
20695,0.0026481939
20696,0.079551235
20697,0.004816493
20698,0.17213245
20699,0.028500145
20700,0.011170845
20701,0.68063056
20702,0.016242864
20703,0.036062993
20704,0.00014501993
20705,0.00041201184
20706,0.67107403
20707,0.0013890682
20708,0.007973381
20709,0.00018110372
20710,0.00059577177
20711,0.0066504055
20712,0.0046155863
20713,0.0017714099
20714,0.14658871
20715,0.79508924
20716,0.29837835
20717,0.31966543
20718,0.011321079
20719,0.0016620408
20720,0.0015414923
20721,0.019195644
20722,0.42275783
20723,0.7573997
20724,0.9111119
20725,0.8974546
20726,0.0013298488
20727,0.011053505
20728,0.0043476033
20729,0.017301084
20730,0.028776795
20731,0.018504659
20732,0.02741767
20733,0.00017833097
20734,0.006334697
20735,0.9963064
20736,0.8612402
20737,0.075252205
20738,0.9438424
20739,0.01811592
20740,0.0001949289
20741,0.00017036097
20742,0.0065216464
20743,0.0024737008
20744,0.0005500475
20745,0.0016417095
20746,0.52777874
20747,0.0018911968
20748,0.02004149
20749,0.9357822
20750,0.02554761
20751,0.00092763285
20752,0.000101917096
20753,0.76719344
20754,0.044879034
20755,0.0005183025
20756,0.81433105
20757,0.00047737948
20758,0.9992461
20759,0.9949582
20760,0.32545564
20761,0.01711486
20762,0.9839804
20763,0.009239532
20764,0.0046949415
20765,0.6292577
20766,0.0009084745
20767,0.25633362
20768,0.00020470766
20769,0.011139112
20770,0.0024937869
20771,0.9670176
20772,0.9873388
20773,0.47578073
20774,0.00048486225
20775,0.048664562
20776,0.02557331
20777,0.0020977654
20778,0.0382529
20779,0.81051916
20780,0.00014556579
20781,0.0028175667
20782,0.2168356
20783,0.0047449362
20784,0.9500968
20785,0.00023781117
20786,0.0033862428
20787,0.024996357
20788,0.030250179
20789,0.0056411996
20790,0.013749833
20791,0.99368
20792,0.17884888
20793,0.0025733295
20794,0.4287519
20795,0.0010475637
20796,0.00077112054
20797,0.0014979402
20798,0.9947483
20799,0.8019814
20800,0.0046393704
20801,0.00024296608
20802,0.27052787
20803,0.024331471
20804,0.001013757
20805,0.16297434
20806,0.0009973799
20807,0.9985476
20808,0.36723718
20809,0.011088399
20810,0.9982564
20811,0.029756606
20812,0.0054575247
20813,0.009191961
20814,0.98956794
20815,0.003378884
20816,0.0061434847
20817,0.018317003
20818,0.007219054
20819,0.39830706
20820,0.6109902
20821,0.73283434
20822,0.026826255
20823,0.0075055603
20824,0.0006387499
20825,0.09249377
20826,0.0010875972
20827,0.59027076
20828,0.055654187
20829,0.98867244
20830,0.6875385
20831,0.26921764
20832,0.00548073
20833,0.0001820308
20834,0.0010369285
20835,0.14387175
20836,0.0014893075
20837,0.0004647122
20838,0.020796817
20839,0.000767503
20840,0.4513244
20841,0.00075345155
20842,0.016526952
20843,0.005796651
20844,0.018508157
20845,0.00041172226
20846,0.031274546
20847,0.1860563
20848,0.0005953631
20849,0.8903212
20850,0.9751806
20851,0.0007942293
20852,0.008201579
20853,0.0009841627
20854,0.0036092747
20855,0.00054781156
20856,0.36813623
20857,0.023718473
20858,0.99693346
20859,0.004565405
20860,0.0009443712
20861,0.039913077
20862,0.0030793664
20863,2.6727013e-05
20864,0.014151408
20865,0.8520713
20866,0.9992619
20867,0.89368385
20868,0.022955077
20869,0.00046198865
20870,0.009630459
20871,0.053661983
20872,0.016722586
20873,0.8694114
20874,0.013747407
20875,0.0009809644
20876,0.0106169395
20877,0.95519215
20878,0.37451786
20879,0.976605
20880,0.044774894
20881,0.17560974
20882,0.00094889296
20883,0.0039086384
20884,0.0037359488
20885,0.11210612
20886,0.0066554975
20887,0.00033858282
20888,0.9975932
20889,0.23161137
20890,0.348984
20891,0.012807787
20892,0.0016299862
20893,0.0018359318
20894,0.00028993658
20895,0.9995883
20896,0.00054585934
20897,0.011344176
20898,0.001764086
20899,0.028439516
20900,0.0028472252
20901,0.00058602565
20902,0.996434
20903,0.51442116
20904,0.99647945
20905,0.11492383
20906,0.0014675404
20907,0.00070282415
20908,0.99634737
20909,0.11552695
20910,9.113663e-05
20911,0.034978207
20912,0.1893123
20913,0.999469
20914,0.66496
20915,0.048452035
20916,0.9468279
20917,0.008993347
20918,0.0049540983
20919,0.0023135375
20920,0.0022874563
20921,0.039893504
20922,0.99026835
20923,0.00698372
20924,0.0006057757
20925,0.0014293573
20926,0.7149069
20927,0.42323306
20928,0.0035020323
20929,0.98476356
20930,0.0011174339
20931,0.0618062
20932,0.038544893
20933,0.038113218
20934,0.17947623
20935,0.5053095
20936,0.93131804
20937,0.87328535
20938,0.9678756
20939,0.97678363
20940,0.001061263
20941,0.0033057434
20942,0.0429332
20943,0.026766349
20944,0.09800895
20945,0.0071342457
20946,0.013775417
20947,0.2883565
20948,0.0009720284
20949,0.005451247
20950,0.24623512
20951,0.61322236
20952,0.124592595
20953,0.97229904
20954,0.9783875
20955,0.136703
20956,0.012654328
20957,0.9016842
20958,0.007329319
20959,0.001020669
20960,0.61442435
20961,0.98928726
20962,0.0009990156
20963,0.006794744
20964,0.0011662935
20965,0.01013132
20966,0.00078213937
20967,0.9937256
20968,0.1054384
20969,0.13682985
20970,0.0004848373
20971,0.0006818641
